filename,prediction,probability,logit
0101000020E6100000B671916957583E40293EC2591FF94D40.jpg,FALSE,0.4780925512313843,-0.08768586069345474
0101000020E6100000B671C65BA7D4424062F06D5074E24B40.jpg,FALSE,0.28039464354515076,-0.9425048828125
0101000020E6100000B67953F9ADCA4240902EC91026D84B40.jpg,FALSE,0.3797849118709564,-0.49046123027801514
0101000020E6100000B67A77F910643E40E48BA7328DF94D40.jpg,TRUE,0.6612789630889893,0.6689988374710083
0101000020E6100000B67AC840106D3E4017860295B5F14D40.jpg,FALSE,0.3776598572731018,-0.499492883682251
0101000020E6100000B67F30B339CB4240D6786F6000DF4B40.jpg,FALSE,0.20911778509616852,-1.3302513360977173
0101000020E6100000B68075C145E04240C498453F52DD4B40.jpg,FALSE,0.35941606760025024,-0.5778993964195251
0101000020E6100000B6823989A7623E40C043C8AE71F94D40.jpg,FALSE,0.4390527307987213,-0.24500751495361328
0101000020E6100000B685A0D056303E4033E83A4367ED4D40.jpg,TRUE,0.602320671081543,0.41514402627944946
0101000020E6100000B688C0427AD542409275A09D7FDE4B40.jpg,FALSE,0.30776891112327576,-0.8105705976486206
0101000020E6100000B68A7A9828413E40D45A592173FC4D40.jpg,TRUE,0.5007374286651611,0.0029497076757252216
0101000020E6100000B68B5C7CF93A3E40F032BE8D1F044E40.jpg,FALSE,0.3788911998271942,-0.4942571520805359
0101000020E6100000B68B78D128CD424084EDAB9B60DD4B40.jpg,FALSE,0.3850244879722595,-0.4682754874229431
0101000020E6100000B694C644D7513E40AA9A16788BF24D40.jpg,FALSE,0.4525396525859833,-0.190414696931839
0101000020E6100000B6963E7E33703E40FC1CC1BB4CF04D40.jpg,FALSE,0.4972879886627197,-0.01084820181131363
0101000020E6100000B699429B67D04240A0C274CE0DEA4B40.jpg,FALSE,0.44159552454948425,-0.2346891462802887
0101000020E6100000B69A5C2957CB4240C24960945CD84B40.jpg,FALSE,0.47904983162879944,-0.08384980261325836
0101000020E6100000B69A87A973C142404D4A8D459DDD4B40.jpg,TRUE,0.5932619571685791,0.37746661901474
0101000020E6100000B69D1E2AB9C942405964BA5E7AE14B40.jpg,FALSE,0.3449572026729584,-0.6412801742553711
0101000020E6100000B69E9371DBC94240626C0A2C4CDF4B40.jpg,FALSE,0.33620089292526245,-0.6802706718444824
0101000020E6100000B69FA846D18D4840682CD479D8E54B40.jpg,TRUE,0.5902535319328308,0.36501362919807434
0101000020E6100000B6A08A2AE26B3E40E9B284F455F34D40.jpg,FALSE,0.48593875765800476,-0.056259796023368835
0101000020E6100000B6A3009D3E4A3E40052B81A67BFE4D40.jpg,FALSE,0.4374333322048187,-0.2515854239463806
0101000020E6100000B6AA693A62503E407C37D6F85EFE4D40.jpg,FALSE,0.2892440855503082,-0.8990581035614014
0101000020E6100000B6AD2B3B043A3E40A250301243044E40.jpg,TRUE,0.6253073215484619,0.5121370553970337
0101000020E6100000B6AE1F02913C3E4003453B8DC5F74D40.jpg,TRUE,0.512445867061615,0.04979383945465088
0101000020E6100000B6AEDDE53EC4424023499E58D8E44B40.jpg,FALSE,0.44238603115081787,-0.2314840853214264
0101000020E6100000B6B149E6A7543E4075EE22BE66FB4D40.jpg,FALSE,0.48124954104423523,-0.07503697276115417
0101000020E6100000B6B36B1F4B413E40854430C798FC4D40.jpg,FALSE,0.35102972388267517,-0.614516019821167
0101000020E6100000B6B473CABE523E40DF26929E98FA4D40.jpg,FALSE,0.3932165503501892,-0.4338114857673645
0101000020E6100000B6BC30A11B433E40A44C8104F9014E40.jpg,TRUE,0.5889145135879517,0.3594798445701599
0101000020E6100000B6BD1FAF6ED04240A1220551E2E14B40.jpg,FALSE,0.34669455885887146,-0.6336004734039307
0101000020E6100000B6BD910417C442402DB8703700D74B40.jpg,FALSE,0.26198911666870117,-1.0356556177139282
0101000020E6100000B6C156F732D04240E78BB3A52BE94B40.jpg,TRUE,0.5532235503196716,0.21370363235473633
0101000020E6100000B6C3526933703E40DD03AC09ADFA4D40.jpg,FALSE,0.45656225085258484,-0.1741901934146881
0101000020E6100000B6C6C8DB0F3C3E40B0E3786B84FC4D40.jpg,TRUE,0.5679348707199097,0.2734305262565613
0101000020E6100000B6C7A506A743464001CF28238F5B4840.jpg,TRUE,0.5057709813117981,0.02308494970202446
0101000020E6100000B6C7C15B56D24240979A86A641D94B40.jpg,FALSE,0.46517154574394226,-0.13953986763954163
0101000020E6100000B6CA07959C4A3E4064CC58928EF44D40.jpg,TRUE,0.5173447132110596,0.06940657645463943
0101000020E6100000B6CBA75C9BD242402E11632AE1C94B40.jpg,FALSE,0.2649419605731964,-1.0204386711120605
0101000020E6100000B6CBE4BF33433E40C1713A451EFC4D40.jpg,FALSE,0.454892098903656,-0.1809234917163849
0101000020E6100000B6CBE4BFF3C94240754542BE38DF4B40.jpg,FALSE,0.33977216482162476,-0.6643097400665283
0101000020E6100000B6D07C6B73C94240B44DF47037DE4B40.jpg,FALSE,0.22774638235569,-1.2210803031921387
0101000020E6100000B6D1AADD49453E40D38EF2FE45FD4D40.jpg,FALSE,0.35968032479286194,-0.5767518281936646
0101000020E6100000B6D89C6C8BCF42408F5A70254CEA4B40.jpg,FALSE,0.31433844566345215,-0.7799139022827148
0101000020E6100000B6D95889F9CF4240209E760F48E04B40.jpg,TRUE,0.5159832239151001,0.06395480036735535
0101000020E6100000B6DA60346DC1424004BEE72FD0DD4B40.jpg,TRUE,0.5557141900062561,0.22378620505332947
0101000020E6100000B6DC101828553E403F9FAA3D8AF54D40.jpg,FALSE,0.44874849915504456,-0.20572853088378906
0101000020E6100000B6DCEA5085F64B40FA66B4B8335C4B40.jpg,TRUE,0.5198327898979187,0.07937269657850266
0101000020E6100000B6DEA95F6D563E405BB7B342E0EE4D40.jpg,FALSE,0.31981876492500305,-0.754604697227478
0101000020E6100000B6DEC0FB62553E40BBD3DF4370024E40.jpg,TRUE,0.5338433980941772,0.1355808675289154
0101000020E6100000B6E3379979C0424039499A0FEDE84B40.jpg,FALSE,0.38326218724250793,-0.47572481632232666
0101000020E6100000B6E358A762C64240359FF43701E24B40.jpg,FALSE,0.4536081850528717,-0.1861025094985962
0101000020E6100000B6E358A7E2423E408B5D45C08DF94D40.jpg,FALSE,0.4341326355934143,-0.2650096118450165
0101000020E6100000B6E3FA3521CD4240F50436A584E14B40.jpg,FALSE,0.29416418075561523,-0.8752446174621582
0101000020E6100000B6E5423627D54240CCDB9C4054E24B40.jpg,FALSE,0.22252944111824036,-1.2509863376617432
0101000020E6100000B6E55E8B96BF42400E1D08B71FDD4B40.jpg,TRUE,0.5648161172866821,0.2607314884662628
0101000020E6100000B6EB6B7EF8653E4098B4C30E0CF94D40.jpg,FALSE,0.49262791872024536,-0.0294903963804245
0101000020E6100000B6EC48A90FB34E40A120B3DE68964B40.jpg,TRUE,0.5448392629623413,0.1798403114080429
0101000020E6100000B6ECA61A91C74240207274416FDB4B40.jpg,FALSE,0.3584900200366974,-0.58192378282547
0101000020E6100000B6F15FD4B9CD424063C76AE615EB4B40.jpg,FALSE,0.3376879394054413,-0.6736146211624146
0101000020E6100000B6F1F237CB3E3E40DB542E6BDAF64D40.jpg,FALSE,0.4794566333293915,-0.08221958577632904
0101000020E6100000B6F66E8E9B383E40739521A0D8FD4D40.jpg,FALSE,0.2634626030921936,-1.0280486345291138
0101000020E6100000B6F76CC71B4C3E408D9DB868BDF54D40.jpg,FALSE,0.47496652603149414,-0.100217804312706
0101000020E6100000B6F91CAB96C642404D66701FAFE04B40.jpg,FALSE,0.453409343957901,-0.1869049072265625
0101000020E6100000B6FA6B2B96B24E405EF0F7F835964B40.jpg,FALSE,0.47563299536705017,-0.09754534065723419
0101000020E6100000B6FB85B905573E40EE07FA13AEF74D40.jpg,FALSE,0.38736408948898315,-0.4584057927131653
0101000020E6100000B6FCB32B9CD54240F14499D83FDC4B40.jpg,FALSE,0.32741692662239075,-0.7198913097381592
0101000020E6100000B6FD3A567AD542403788E86D32E14B40.jpg,FALSE,0.2764439284801483,-0.9621700644493103
0101000020E6100000B6FFBC014AD24240672ACE9564E94B40.jpg,FALSE,0.3962424099445343,-0.42114654183387756
0101000020E6100000B6FFF96422504E408F1C3A548B694C40.jpg,FALSE,0.2929269075393677,-0.8812109231948853
0101000020E6100000B700370266C742406C973BD58FDB4B40.jpg,FALSE,0.44568073749542236,-0.2181379795074463
0101000020E6100000B7013AF49FCA4240A10B2206C5D74B40.jpg,FALSE,0.4024929404258728,-0.3950884938240051
0101000020E6100000B703109FBD3E3E4002FD286413F64D40.jpg,FALSE,0.4801938533782959,-0.07926613837480545
0101000020E6100000B70AFABC76CE4240803E52C345DD4B40.jpg,FALSE,0.49440282583236694,-0.022389620542526245
0101000020E6100000B70C33920FD142406CE717FFA0EA4B40.jpg,TRUE,0.606460452079773,0.43245798349380493
0101000020E6100000B70EF2A0B7CF4240CA8B4CC02FE24B40.jpg,FALSE,0.49154600501060486,-0.03381936252117157
0101000020E6100000B710F3CB71CE424097680A4918E14B40.jpg,FALSE,0.3027242124080658,-0.8343588709831238
0101000020E6100000B7136485D4C7424070E6180F7DEA4B40.jpg,FALSE,0.455009400844574,-0.18045049905776978
0101000020E6100000B715EEA1EC6D3E40A8BE1C0B84004E40.jpg,TRUE,0.5060898661613464,0.024360820651054382
0101000020E6100000B71642DB253B3E40D73085FF9B024E40.jpg,TRUE,0.5197709202766418,0.07912493497133255
0101000020E6100000B71745CD5F7E3E400FF37D22E3F34D40.jpg,FALSE,0.2770114243030548,-0.9593347311019897
0101000020E6100000B71839942CC642408ECF0B47F5DF4B40.jpg,FALSE,0.3090308904647827,-0.8046538233757019
0101000020E6100000B71B215CF1E04240635F61AAA1D74B40.jpg,FALSE,0.250725120306015,-1.0947487354278564
0101000020E6100000B723975D82CA4240FA7B8C66E3EB4B40.jpg,TRUE,0.5145217776298523,0.058103494346141815
0101000020E6100000B723B86BEBC94240E5F0B6C300D94B40.jpg,FALSE,0.4316749572753906,-0.2750205993652344
0101000020E6100000B72752DEEA3C3E40538AFF3629F84D40.jpg,TRUE,0.5803684592247009,0.3242861330509186
0101000020E6100000B72B08A6994D3E405174A6CEB8FB4D40.jpg,TRUE,0.5161034464836121,0.06443601846694946
0101000020E6100000B72B4AC26B4D3E407A67C63805F64D40.jpg,TRUE,0.5666935443878174,0.26837360858917236
0101000020E6100000B72BDD253D503E4070034B690EFE4D40.jpg,FALSE,0.4904309809207916,-0.03828081488609314
0101000020E6100000B72C06DF59D34240249EF6D8F9CA4B40.jpg,FALSE,0.3931367099285126,-0.4341461658477783
0101000020E6100000B730E72665D3424020E4DB0C8EE24B40.jpg,FALSE,0.4639957547187805,-0.14426666498184204
0101000020E6100000B73225B5F7633E408ADEB6AAFDF74D40.jpg,FALSE,0.4406968355178833,-0.23833444714546204
0101000020E6100000B7354527DBD0424077293665B5EA4B40.jpg,FALSE,0.4798143804073334,-0.08078654110431671
0101000020E6100000B73977B625D942406F9EF4024FE24B40.jpg,FALSE,0.20543520152568817,-1.3526638746261597
0101000020E6100000B73A599A763E3E403D85E2E276F74D40.jpg,TRUE,0.6663013696670532,0.691503643989563
0101000020E6100000B73A599AF6433E40F33426E5AAFB4D40.jpg,FALSE,0.2651972472667694,-1.0191282033920288
0101000020E6100000B73FB79A6C4C3E40FBB555462CF64D40.jpg,FALSE,0.3889680802822113,-0.4516518712043762
0101000020E6100000B742588DA5353E40460100D207FA4D40.jpg,TRUE,0.5038397312164307,0.015359215438365936
0101000020E6100000B743268D0F453E408CA2A9CCC4F74D40.jpg,FALSE,0.3557646870613098,-0.593794584274292
0101000020E6100000B74D35D6A5B8424061051B7E87E94B40.jpg,FALSE,0.4148992896080017,-0.3437482714653015
0101000020E6100000B74D861DA5443E400B4697CA2AF94D40.jpg,FALSE,0.29963886737823486,-0.8490182161331177
0101000020E6100000B750A1D64ECA424031804B5B37D84B40.jpg,TRUE,0.5883285403251648,0.35705995559692383
0101000020E6100000B750E8ABDA42464039F0B18EBF5A4840.jpg,FALSE,0.3552354574203491,-0.5961043834686279
0101000020E6100000B7549E73C9623E40CF6F6A3065FE4D40.jpg,TRUE,0.5186887979507446,0.07478996366262436
0101000020E6100000B755C273EC303E4038C064947BFE4D40.jpg,FALSE,0.4603842496871948,-0.1587957739830017
0101000020E6100000B757A749F7F045400406E1BBE1294C40.jpg,FALSE,0.49660393595695496,-0.013584394007921219
0101000020E6100000B7586366A5CA4240A3A12312F5D74B40.jpg,FALSE,0.3243640959262848,-0.7337877750396729
0101000020E6100000B75AC7BB9AC64240FF617BC8BCEA4B40.jpg,FALSE,0.31641489267349243,-0.7702969312667847
0101000020E6100000B75AD12D8E3C3E4011072C60D2014E40.jpg,TRUE,0.5946708917617798,0.38330864906311035
0101000020E6100000B75BF52DB14D3E409774361218F54D40.jpg,FALSE,0.4648156464099884,-0.14097033441066742
0101000020E6100000B760B3A0D3BF4240991A3BBD5FDD4B40.jpg,TRUE,0.6788325309753418,0.7484117746353149
0101000020E6100000B7621CAF42D2424012D3CFE5D7E84B40.jpg,FALSE,0.39293354749679565,-0.4349977374076843
0101000020E6100000B76361BDCEC442404BD7FD7785DF4B40.jpg,FALSE,0.47722578048706055,-0.09115984290838242
0101000020E6100000B765F54B9A253E40184F6A53E8ED4D40.jpg,TRUE,0.5209940671920776,0.08402575552463531
0101000020E6100000B76BA78549463E405D2ECE574AF94D40.jpg,TRUE,0.5182628631591797,0.07308390736579895
0101000020E6100000B76D40CD8E4E4E40FFA30437F1694C40.jpg,FALSE,0.40065616369247437,-0.40273183584213257
0101000020E6100000B76D669471BC42404A2EFC69EED64B40.jpg,FALSE,0.26407501101493835,-1.0248949527740479
0101000020E6100000B76E940648653E40C54516B2F8F84D40.jpg,FALSE,0.35472920536994934,-0.5983153581619263
0101000020E6100000B76EF277C94A3E40960BC0FF49FC4D40.jpg,TRUE,0.718555212020874,0.9373061656951904
0101000020E6100000B76F5D4DF8C942405E0E8BB602E24B40.jpg,FALSE,0.29358330368995667,-0.8780438899993896
0101000020E6100000B77147DCBCF94B40E5EC72513A5D4B40.jpg,TRUE,0.6055216193199158,0.4285258650779724
0101000020E6100000B771DFF8C7563E404E7392B0E6FB4D40.jpg,TRUE,0.5082482695579529,0.03299596160650253
0101000020E6100000B772240754433E406C421847FEF84D40.jpg,FALSE,0.4391406178474426,-0.2446504831314087
0101000020E6100000B773B0EAEB5F3E402784FF8E97034E40.jpg,FALSE,0.32200509309768677,-0.7445725202560425
0101000020E6100000B774D9A308CA4240E06EC5D5F3D74B40.jpg,FALSE,0.4155378043651581,-0.3411185145378113
0101000020E6100000B775CD6A55CF4240C6A9317C9FE04B40.jpg,FALSE,0.4508681893348694,-0.1971634030342102
0101000020E6100000B77B05DE534F3E405126D088DB064E40.jpg,TRUE,0.5773231387138367,0.3117942214012146
0101000020E6100000B77F902526C342404C2C6F9587E84B40.jpg,FALSE,0.34792107343673706,-0.6281900405883789
0101000020E6100000B7824D6D4EC342403C431FC978F14B40.jpg,TRUE,0.5076063871383667,0.030427858233451843
0101000020E6100000B783C2B4B0D2424042EADED90ACB4B40.jpg,FALSE,0.4472734332084656,-0.2116931676864624
0101000020E6100000B7852BC3DF4E3E4098D6B3DB7FF74D40.jpg,FALSE,0.417240709066391,-0.33411097526550293
0101000020E6100000B785425F55D34240BEE47C3A69CB4B40.jpg,FALSE,0.24238036572933197,-1.1396732330322266
0101000020E6100000B78F216F95D34240934550EB2CE14B40.jpg,FALSE,0.380422979593277,-0.48775339126586914
0101000020E6100000B78F4CEF315B3E40E3AADD6F27FA4D40.jpg,FALSE,0.3923604190349579,-0.43740105628967285
0101000020E6100000B78FB98BE05A3E4074BF45524BF44D40.jpg,FALSE,0.44204777479171753,-0.232855424284935
0101000020E6100000B7912753C9C44240D368B90692E44B40.jpg,FALSE,0.46355682611465454,-0.14603158831596375
0101000020E6100000B79131C57CFA4B40F81015291B5E4B40.jpg,TRUE,0.6566339731216431,0.6483296751976013
0101000020E6100000B7959BFEE5D5424006AC7D83F4E24B40.jpg,FALSE,0.32684510946273804,-0.7224889993667603
0101000020E6100000B7964DA9E0D2424069F3FDA9F8E04B40.jpg,FALSE,0.35040637850761414,-0.6172535419464111
0101000020E6100000B79A5971C8C84240D4EE0B7378D84B40.jpg,FALSE,0.42556145787239075,-0.29998379945755005
0101000020E6100000B79B940D21CD4240A0A089BA93E14B40.jpg,FALSE,0.4196578562259674,-0.3241780996322632
0101000020E6100000B79C7138F8313E4034951D99C9FD4D40.jpg,FALSE,0.472110778093338,-0.11167268455028534
0101000020E6100000B79D79E36BC34240E7402399D4D94B40.jpg,FALSE,0.4342038333415985,-0.26471972465515137
0101000020E6100000B79F7FC71FD7424030511DA85CD74B40.jpg,TRUE,0.6350879669189453,0.5541072487831116
0101000020E6100000B79FE7AA14DB4240C768780E40E14B40.jpg,FALSE,0.32881996035575867,-0.7135270833969116
0101000020E6100000B7A8E98FFDEF454093E8E694E0294C40.jpg,TRUE,0.5068633556365967,0.027455151081085205
0101000020E6100000B7A9591E66D3424018F592C467E14B40.jpg,FALSE,0.21713854372501373,-1.2824201583862305
0101000020E6100000B7AE89E6B0443E4062AAAD99FBF74D40.jpg,FALSE,0.4602758288383484,-0.15923237800598145
0101000020E6100000B7B0B0D88D573E40B0FF0AFE16014E40.jpg,FALSE,0.3256167471408844,-0.7280775308609009
0101000020E6100000B7B7C82EB2453E40D731B371F2F74D40.jpg,FALSE,0.44661587476730347,-0.21435359120368958
0101000020E6100000B7B81C68EB473E405D207B9C2DF84D40.jpg,FALSE,0.21520203351974487,-1.2938491106033325
0101000020E6100000B7BB8868148F4840CFC7F40526E64B40.jpg,FALSE,0.475982129573822,-0.09614569693803787
0101000020E6100000B7BDDADA0D423E40D95F1325E3F74D40.jpg,FALSE,0.3326749801635742,-0.6961111426353455
0101000020E6100000B7BE5C4CF2CE424007E6D9C68EEA4B40.jpg,TRUE,0.5982404947280884,0.3981391191482544
0101000020E6100000B7C037B0C94C3E40EFD5661A8FF94D40.jpg,FALSE,0.47192731499671936,-0.112408846616745
0101000020E6100000B7C36B06D4713E408BBABD4147F84D40.jpg,FALSE,0.39948490262031555,-0.4076118767261505
0101000020E6100000B7C38C14BDCD4240A9FE39B3FAE24B40.jpg,FALSE,0.4835123121738434,-0.06597454845905304
0101000020E6100000B7C391CDB6F94B40E0F732FB435B4B40.jpg,FALSE,0.39728161692619324,-0.4168046712875366
0101000020E6100000B7C448312BB24E4027ED7D12AE964B40.jpg,TRUE,0.5035585761070251,0.01423463225364685
0101000020E6100000B7C77215024D3E40994F8BFE66F54D40.jpg,FALSE,0.4427868723869324,-0.2298593670129776
0101000020E6100000B7C77215C2CC4240C925A7D9B0DF4B40.jpg,FALSE,0.3908233344554901,-0.44385260343551636
0101000020E6100000B7CA8DCE6B3E3E40E4683D657DFC4D40.jpg,TRUE,0.5065329074859619,0.02613309770822525
0101000020E6100000B7CA97401FD44240DC029AEC45E04B40.jpg,FALSE,0.28914904594421387,-0.8995205760002136
0101000020E6100000B7CBBB40C2504E405F92906969694C40.jpg,FALSE,0.23071639239788055,-1.204270601272583
0101000020E6100000B7CF50FA476C3E405990333BB5F84D40.jpg,FALSE,0.3778124749660492,-0.4988436698913574
0101000020E6100000B7D409B430D34240C248B85BD5CA4B40.jpg,FALSE,0.2566891610622406,-1.0632483959197998
0101000020E6100000B7D7246D1A503E406A1C70B130064E40.jpg,TRUE,0.5007684826850891,0.0030739163048565388
0101000020E6100000B7D95018B1443E406AD2B716B7FC4D40.jpg,FALSE,0.4889553487300873,-0.04418586194515228
0101000020E6100000B7D9BDB4DF763E4079CB26D74CF34D40.jpg,FALSE,0.32398051023483276,-0.7355384826660156
0101000020E6100000B7DB981877333E40702335524EFF4D40.jpg,TRUE,0.5458635091781616,0.18397113680839539
0101000020E6100000B7DCC1D1537E3E40CF9C9F29CEF34D40.jpg,FALSE,0.3183091878890991,-0.7615530490875244
0101000020E6100000B7DF281983C0424009A92C2157DD4B40.jpg,FALSE,0.35849517583847046,-0.5819014310836792
0101000020E6100000B7DFB6C31A4B3E401B9E7A7EBAF94D40.jpg,FALSE,0.46025076508522034,-0.15933318436145782
0101000020E6100000B7E4908BEC773E40DAAC2024D0EE4D40.jpg,TRUE,0.5127882361412048,0.05116414278745651
0101000020E6100000B7E59DEF19D242401917884A95E94B40.jpg,FALSE,0.43078887462615967,-0.2786332368850708
0101000020E6100000B7E74DD354D7424001FEA06344F14B40.jpg,FALSE,0.4353671073913574,-0.25998637080192566
0101000020E6100000B7E8254532D44240BBE2EE1B7BE14B40.jpg,FALSE,0.3752437233924866,-0.5097858905792236
0101000020E6100000B7E87B456B593E40419761BD00F94D40.jpg,TRUE,0.517013430595398,0.06808008998632431
0101000020E6100000B7E8C21A77343E4058513222D9FF4D40.jpg,TRUE,0.5536991357803345,0.21562805771827698
0101000020E6100000B7E8ED9AD3DA42401E06F55873D04B40.jpg,TRUE,0.5736789107322693,0.2968769371509552
0101000020E6100000B7EF3071D4443E40A7A32DF87EFD4D40.jpg,FALSE,0.35617583990097046,-0.5920009613037109
0101000020E6100000B7F3F0AA76603E40150B74D46EFE4D40.jpg,TRUE,0.642915666103363,0.5880415439605713
0101000020E6100000B7F5C19C9A523E403CB4674DEEF44D40.jpg,TRUE,0.582123339176178,0.33149614930152893
0101000020E6100000B7F6BA1C61433E40CC0E6DD7B6FC4D40.jpg,FALSE,0.4487902522087097,-0.2055596560239792
0101000020E6100000B7FA4FD6A6743E40FEE42FFAF8EE4D40.jpg,TRUE,0.5221201777458191,0.0885385125875473
0101000020E6100000B7FBA30F60523E40A33B586453EC4D40.jpg,TRUE,0.517416775226593,0.06969534605741501
0101000020E6100000B7FBC9D602D742402C8E9813D3D94B40.jpg,FALSE,0.3351879119873047,-0.6848131418228149
0101000020E6100000B7FF752CFED142406E96AC39E9E94B40.jpg,TRUE,0.6227550506591797,0.5012586116790771
0101000020E6100000B8031FCA6ACF4240F8F99E7AACE34B40.jpg,FALSE,0.30544206500053406,-0.8215154409408569
0101000020E6100000B804BF91E9CE4240029A9B7EEFE84B40.jpg,FALSE,0.2950618267059326,-0.8709251284599304
0101000020E6100000B808E2F5C6D34240619FE23337E14B40.jpg,FALSE,0.4494689404964447,-0.20281657576560974
0101000020E6100000B8092CBDCCB14E407B24748320974B40.jpg,FALSE,0.31782662868499756,-0.7637778520584106
0101000020E6100000B8099959BB443E4000194C590CFD4D40.jpg,FALSE,0.38971981406211853,-0.4484902620315552
0101000020E6100000B809EAA07AE74240A0231A2618DE4B40.jpg,FALSE,0.363636314868927,-0.559615969657898
0101000020E6100000B811E4DAEFC742404D5B3DD675EA4B40.jpg,FALSE,0.3255378007888794,-0.728437066078186
0101000020E6100000B8124FB05E693E409365C87EC4F84D40.jpg,TRUE,0.7834137678146362,1.2856719493865967
0101000020E6100000B8169D9418D342400EEA161254CA4B40.jpg,FALSE,0.3291310966014862,-0.712117612361908
0101000020E6100000B817CB06AFCF42404D82833217E04B40.jpg,FALSE,0.37367355823516846,-0.5164891481399536
0101000020E6100000B8195523C7C942408C50CC77B9DE4B40.jpg,FALSE,0.31051772832870483,-0.7976999282836914
0101000020E6100000B820BEC06A313E40E22A30132EFE4D40.jpg,FALSE,0.40419453382492065,-0.3880178928375244
0101000020E6100000B822CE1692D042409580006840EB4B40.jpg,FALSE,0.4513389468193054,-0.1952623575925827
0101000020E6100000B8233433C7F94B40AB9931DC2B5B4B40.jpg,FALSE,0.3485563099384308,-0.6253911256790161
0101000020E6100000B8239C163CD44240CD8B886C24E04B40.jpg,FALSE,0.36398929357528687,-0.5580909252166748
0101000020E6100000B825F8FA684E3E401A5E5565FBF94D40.jpg,FALSE,0.4909798204898834,-0.03608456254005432
0101000020E6100000B8271A34CCF94B4060A33889395B4B40.jpg,FALSE,0.25142133235931396,-1.0910462141036987
0101000020E6100000B82C1AC380543E40F9330DA182F54D40.jpg,TRUE,0.6977359652519226,0.8365398645401001
0101000020E6100000B82D1DB53A773E404A89A1F8D8F54D40.jpg,FALSE,0.4311763346195221,-0.27705323696136475
0101000020E6100000B83264197BC24240EB307AFC4BF24B40.jpg,FALSE,0.31029608845710754,-0.7987354397773743
0101000020E6100000B832CCFCEFCD42408EFCA82313E14B40.jpg,FALSE,0.4874221980571747,-0.050322070717811584
0101000020E6100000B836877D98DB4240449B07A39ED74B40.jpg,TRUE,0.5662134885787964,0.26641881465911865
0101000020E6100000B838921A46513E40A738A99074F34D40.jpg,FALSE,0.48335230350494385,-0.06661546230316162
0101000020E6100000B838FAFDFAD34240172BB10519CB4B40.jpg,FALSE,0.2851387858390808,-0.9191123247146606
0101000020E6100000B83DF5D335C64240E765EC0260DB4B40.jpg,FALSE,0.3936859667301178,-0.43184444308280945
0101000020E6100000B83EF30CF6423E40231BA88947FC4D40.jpg,FALSE,0.443142831325531,-0.22841666638851166
0101000020E6100000B8462CABAECC4240751ABDA84ADD4B40.jpg,FALSE,0.3677675127983093,-0.5418061017990112
0101000020E6100000B846FC7118C84240A25E3286E0EA4B40.jpg,FALSE,0.22771185636520386,-1.2212767601013184
0101000020E6100000B8478D0E2AC342403AA63D11C3E44B40.jpg,FALSE,0.44900771975517273,-0.2046806812286377
0101000020E6100000B847FF6352CD424041B76CB4E9E24B40.jpg,FALSE,0.48003122210502625,-0.0799175351858139
0101000020E6100000B849D50EB0343E40497FD4CB54FE4D40.jpg,FALSE,0.40096861124038696,-0.4014309048652649
0101000020E6100000B84B6E5675463E4043A21A4009F34D40.jpg,FALSE,0.4579281508922577,-0.16868621110916138
0101000020E6100000B84C04AC807B3E4040C833E137F34D40.jpg,FALSE,0.42456793785095215,-0.3040492534637451
0101000020E6100000B84D079EBAC6424017D393CC46E24B40.jpg,FALSE,0.23272188007831573,-1.1930053234100342
0101000020E6100000B851D9BA18444640356BE44B0C5C4840.jpg,FALSE,0.44938430190086365,-0.20315882563591003
0101000020E6100000B8528B6553563E40F4E142E6D6074E40.jpg,TRUE,0.5387603640556335,0.15535306930541992
0101000020E6100000B8553111C6D242403E2D580D76E24B40.jpg,TRUE,0.5312516689300537,0.12516972422599792
0101000020E6100000B8559EADF4B14240799CEBF92FE74B40.jpg,FALSE,0.30864977836608887,-0.8064393997192383
0101000020E6100000B858985875CD4240ED5B1D68D4DD4B40.jpg,TRUE,0.5175909996032715,0.07039317488670349
0101000020E6100000B859B79F5E493E40210926F7AEF54D40.jpg,TRUE,0.556564211845398,0.22722963988780975
0101000020E6100000B85AB5D85E5E3E408B5E48B247F94D40.jpg,FALSE,0.2099326103925705,-1.325331687927246
0101000020E6100000B85D2692C1CA424054BC73234AE14B40.jpg,FALSE,0.25811564922332764,-1.0557855367660522
0101000020E6100000B8610221534C3E40B2F30BB69EF44D40.jpg,FALSE,0.32051777839660645,-0.7513933181762695
0101000020E6100000B8616FBD41CB4240C07C03AA77DE4B40.jpg,FALSE,0.4740492105484009,-0.10389653593301773
0101000020E6100000B862EE7697353E4078D13682BD004E40.jpg,TRUE,0.5009887218475342,0.0039549474604427814
0101000020E6100000B863245AF6643E400D8394007EF94D40.jpg,FALSE,0.4493767321109772,-0.20318922400474548
0101000020E6100000B863291370B542408E086850A4DA4B40.jpg,FALSE,0.2590305209159851,-1.051013469696045
0101000020E6100000B865A60586CF4240D33F7CF169E24B40.jpg,FALSE,0.3548133969306946,-0.5979475975036621
0101000020E6100000B866498513D64240C2154BEF2DE04B40.jpg,FALSE,0.32885390520095825,-0.7133732438087463
0101000020E6100000B86A39F88BBC42403FD16D703FD74B40.jpg,FALSE,0.3675108551979065,-0.5429101586341858
0101000020E6100000B86C72CD64C3424094B7C8E2A3D94B40.jpg,TRUE,0.5010883212089539,0.004353221971541643
