downloadUrl,is_conifer
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B771DFF8C7563E404E7392B0E6FB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C7F84918BAC6424006CB8588E3DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AB41813F88D54240D408EE2190DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5861F64E5C5424095F03D8933E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E10C758D534C3E40148191677C004E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8CE394AEE663E40862B86FC8A034E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A56DEF5FC8443E40D6E5782B29FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB3BEAA89D523E4030D1E659C5ED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC53ABF6036B3E40D183FFD033FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B199204377514E408A9ABABB266A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000431D77C6CEC942400FBDB3E0FFD74B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C46832F0176A3E40AF9C80D081FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE3AD8863DCF42405EF534EBC2EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC514B8216B24E40CAA8D41AFA964B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F498B3047ACD4240C01D6EA814DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F97C2A2D77333E407739997639FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000356CD81299773E40495CA4A9CEF14D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009598626CB3F0454099294023772B4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A6F77BCC81D442405AE6DA3B56E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE820A0C6EFB4B40BF9003E6095B4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CC8597CE713B3E4039E4D60C7FF84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2294C54795E3E405007635846F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F272BFE0264D3E409926585B32F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2337D5D23444640AE135F39375B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000DC14E0D2E9413E4046FC883431F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE462965B54246400F8E06AE7A5B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006ABEB2216B653E400C3E813BC6ED4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AA514A33D6D042409F9B7FB9EBEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C3985269D4F04540A8D3C1C74E2B4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C0162160A0333E40D30DD05AAAFF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CAB6AB0EFBE14240EEA2829F05D14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC950E9E15C842405F5D0B3612DC4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF7D1B5D83593E40FDBB3E73960A4E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4D1BABFDACD42403F6FB343FFDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005017F4A175D04240C769460E6AEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5A4C708CBCF42405AE4E3824FDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E5B008B963D54240C87C033D1BE14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E308A571E0D54240D065EB92D1E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000012469FCE56D94240DF75C1D668E24B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C2149944B3DC4240F135F2E329E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007F09008193D542400B97501FD3D84B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5E2393A32473E409E865E3505FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B97BE6D015D24240FA02C46E29E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D0D61209DE453E409ECEE56BEEF74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD099031CFCD4240EB5DB4AE6EE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AAA3D18728CA4240FECF52938FDE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000049B7889CFC4F3E405574176D7DF24D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E20E4880A25B3E4010871E916CF94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BAC6CCDD65CD4240B2C540676AE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E57BFA932EB24E40290B641825974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D1A6C2564BC7424076FDA8A413DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F50DF1B4A1333E40F2C4A1EEABFF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004BBD71C926523E40FADB9B6862F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C10338FA6E563E40E156950B42F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C77E5D209D4A3E402C96C2869EF44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000060525E2628C74240940D528D6AEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB9156D5FBC34240BFDD1D0FB9E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002B2AE52CA1C3424087035B044AE54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A9BEB16F40703E40A14D8A66D0F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D12367DD56C7424020C926A592DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C1B6A6C2DDD44240BBA48DCA5DE14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CCDEDDC020D342409ABD27674CCA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E7FB168EC1CA424044DD32A011EC4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B653668F7F8E484033FC8BC6B8E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B6C6C8DB0F3C3E40B0E3786B84FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004377A45508763E400F81BB9D91F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ACC282D5BA7D3E404693563F20F44D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC8C669AED3E3E40ECD0628944044E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7B3CF9806DC424081B42A8232CE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0EE34A61BF74B40CA025B623B5C4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A6FAEC85A44E4E40970805B98C694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BDE7F0AB9A4E3E40A463130817FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B7F5C19C9A523E403CB4674DEEF44D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B2DED84E3CDC4240B1AD253843E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6C036FE5EC7424007B6D85AD0E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A96DFDD311514E40472CD175FB694C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0E2D8A385C542401D9EFDFF7AE24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AD5BF39922663E40616E5A9D5AEC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000010B3858AABC2424011831983A9E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009E2916ED613C3E40622D8A93C5FF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2BAD1E3516B3E40D85EF2DC4EF24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA7432CE25FA4B40A6027FDC245B4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000888D89FF81413E40709A943B99FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0018337B3D542403BDBFCEFE3E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC2B899844D9424046E32DB037E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7EA5AB091D442404490C72F63E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE4E9AADCCCB424080661A914BE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E109B38CB1CE424025CA628B72E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EBC76815E4383E40CD736A852EF84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000AA9158561F0454005D6A4EDF5294C40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A329035342553E40DE682DF048FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C02A779C2B553E4083FB221D35F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000001643F5B3F1D642406AE3396FA4D84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6DE95A1CD453E402278E1A63DF34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CC35F096F0CF4240B4F05F9A4EDD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9F16224A5473E407542BA68A0F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE65F9BF85DB424064DE8223C3D74B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7D398731D483E4078AFA9DF44F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C228A8AB72D042408F22D5F104E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C477889DEEF0454006CB2717222A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F091795665433E407E452BB526024E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F3F4814C01D342401E798F4F62CA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8477E0904504E400AEFE71E96694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000020E2DAE1D38F4840E62F55B2A1E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CBC3AC9109B34E40F209672433974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F1FF27A2C6CD4240A3CDED356FDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CB70D1037ED14240B3DDEEF922EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CC67673BA0D7424035E98BC451E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4BDC21AD8D64240D90FE6B352E64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000CB58FDD91C34240F6D8EC01A0E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE98EF1D0BDA4240F0AB0F77F7DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004266D1B51BCF4240FDF7DBFC91E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000376E0B78D4D0424021F4BAE5EDE94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A61E676FF0D242402B78EBAB94E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4C0DDD3C1D04240E0CF2358F2E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003DD7D11A3ED14240AA55DFEC9BEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ECA40F746C313E4057B38CDC2CFE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF792EEE67483E40ACD9FD3CE3F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C47B760F7CCA4240C149C3BE97E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF0F54C0CFC74240BFB3541639DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000044CC6E2BD2BF4240E47B534C36DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000273C739F74C34240DAC69FA8ACD94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BAB178685A323E40AEEA515DA5004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A9AB84EC115E3E40AEA79F35D4F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B66BDA76EE8F484049C2FD0188E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000358CA1ED6FC0424072E01C48F3DC4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F7E67E2140543E40B5A3E7FF5DEE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB38BF9BCD7D3E4011FD721735F44D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F3394782C8DF4240B718F777DAD04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ED7C058A54333E4087A4A4F4BDFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6DD263C1ED14240A965A8E069EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000400C6009256B3E40B72C690995F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6E268E764353E40203CA08DD8FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E96CF476F3613E40C4A147247BF94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5B51EE15BCE4240AAFD1A6C11E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CC21C5DAC1653E405C5F38988C034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5990DA917CF42408886884553E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8E5666EF4423E40D412654E5B034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6913F1838F84B40C6A46E50435C4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4AF02C3CCE74240E959F72CDBE74B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E625CCA29A693E400AFE006954F24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C20FC4359BFB4B40583545D6D35E4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000096069F62ACBF42408AFE705A27DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BD93215702CB4240D159A37422DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000DD566B42896B3E40A30B08B200FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE9FAD922E513E40AAFC00DE21F54D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000D59A5405BC7424053316DB6B4DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000027D52A39A86B3E409C820E5020FF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000742843558CE04240874AF32CA0D44B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009E9965F1905F3E40EB8A35369D024E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AEC03CD61FCF4240AC31D95963D94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF58E3A12C5A3E4057EEA7F403F54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000018D22DB0D1D542405EA7635EDFE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B0777292D54A3E401A020B5698FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008F90602ED2413E40EA1CEA1437F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E7C311761A3D3E404EE7206EE2F74D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2CCFE52DCCE4240BCA59A2ECBEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AAE75B2117D342401F0E54BE4ECA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B3C6A8848A4446406F2B2061965B4840.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006CBE00B1DB573E40CE0BFE1E7F014E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A8A3A406A1523E4023B37D3F6AFB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4A1D015D9504E40CAD73006006A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000DFD1BF5706583E40DA00D42339F64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000328E4A17C6F84B407274A4199C5B4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BC12164F9C3F3E40EC0205AE50FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F387D6F2D9CC42402366AAEBC6E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5CAACDBA93C3E409E8834E0E2F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D0BD545A69573E4002351A9893FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004A3C4A6C91663E403EF220A06FF24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CFC1D076CEDE42407FCE0A309FCF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004B69723BF8D5424030C6559F0AE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADC8BA48B9783E4036CED1A3DCF54D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5A66F5536523E40EDB853CDBB054E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B64E3B80EEC642406FDFC15495EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF599A05A1383E40B218D066B0F84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CFDCF733325F3E40A386097F93FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B27707F7D1603E40C9A874A80D044E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000856E7DF8FC563E407973D96424FF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B54C359C3AC94240B40949C91FEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B5450962EF3E3E40A864F43444044E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F03EC48F7CE7424067F35ED308DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BF2BEF9B5C4B3E4060859B5939FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCB5E95B68CE42400E291DE429DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000049C9B22D71383E4059275CFF96FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6AF0F5FE4653E40F03B3781AAFB4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F045411107C7424029C3B1615FDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A96442C4B4CF42404FC84D5B03E84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000044BC3B53A4B74240BA9DBF01D4D44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9F7647C9A504E406CF95DE544694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000ADA02FDE0B633E405680D3E13FF84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C42DF6C9D7B24E40F8AC03D127974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F920316513D54240AEC3578F49E14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CDC568E8626B3E404775CDF346FF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E15D457E31D642406B67813E9DE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005192851A4BB74240E41F4B59A5DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6D18CAD36683E4013FEAFB4F8F94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004B774EE8B2563E4071B690B28B014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CCE09CCF886D3E40145080DF81F04D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000356F4E8575523E409310FBF0AB054E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF33B9C2023D3E402C492C9653FE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6DBCEE771CF4240DBFBEC3165E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E8D661081D514E403D7D719ADF694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D1AB1D9F72693E4066A02D45C4F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007A89193034323E40E54F26FE00004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008065EC1E35453E40385E21765DFC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000534F5E08C6D3E40DD89527521004E40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000870D5B22B3C44240293D87BD46E54B40.jpg,TRUE
