filename,prediction,probability,logit
0101000020E6100000C76B051D12C64240DB214CF17BDA4B40.jpg,FALSE,0.38570794463157654,-0.46538999676704407
0101000020E6100000C76E6C6401B24240903BE9A032E74B40.jpg,TRUE,0.6782262921333313,0.7456323504447937
0101000020E6100000C76F28816F553E40C8D52368A7F54D40.jpg,FALSE,0.3103964924812317,-0.7982663512229919
0101000020E6100000C771331EDDD54240BDB24F2394E14B40.jpg,FALSE,0.4460398852825165,-0.21668435633182526
0101000020E6100000C7719B0112533E40153F6D246EF84D40.jpg,FALSE,0.4571602940559387,-0.17177997529506683
0101000020E6100000C7744ED7064F4E40FB225F11D5694C40.jpg,TRUE,0.5785941481590271,0.3170047104358673
0101000020E6100000C775989E0CCA424012BEC7FE91DE4B40.jpg,TRUE,0.5947921872138977,0.38381215929985046
0101000020E6100000C77E5D209D4A3E402C96C2869EF44D40.jpg,TRUE,0.512600302696228,0.050412025302648544
0101000020E6100000C77F0A125ED342408840B6AB9ED94B40.jpg,TRUE,0.5833656787872314,0.33660534024238586
0101000020E6100000C780BCBC98DC4240A752C5EA55D04B40.jpg,TRUE,0.5109978914260864,0.04399866238236427
0101000020E6100000C78173208DD24240134BDEC14EE14B40.jpg,FALSE,0.3144758939743042,-0.7792762517929077
0101000020E6100000C78199E7EFBF4240458F6B85E1E84B40.jpg,FALSE,0.3458247780799866,-0.6374430060386658
0101000020E6100000C7835DAF914A3E4028004D241BF84D40.jpg,FALSE,0.48331302404403687,-0.06677268445491791
0101000020E6100000C7887993354B3E409739374FF0FD4D40.jpg,FALSE,0.4893535375595093,-0.04259224981069565
0101000020E6100000C788C521FB483E403B8A063823FB4D40.jpg,FALSE,0.4547404646873474,-0.18153496086597443
0101000020E6100000C788E62FE4CC42402116E8157AE64B40.jpg,FALSE,0.36678487062454224,-0.5460346341133118
0101000020E6100000C78B5CA240493E40B74B9C8EA0FC4D40.jpg,FALSE,0.4392749071121216,-0.24410539865493774
0101000020E6100000C78E14316F583E4061AA10C476EF4D40.jpg,TRUE,0.6676204204559326,0.6974421143531799
0101000020E6100000C78E9D224D423E4095B3892997F84D40.jpg,FALSE,0.4189128875732422,-0.3272377550601959
0101000020E6100000C791803118C74240BD943BE5F1DB4B40.jpg,FALSE,0.47265610098838806,-0.10948488116264343
0101000020E6100000C7990DCF9E3C3E40AA855566D1F74D40.jpg,FALSE,0.40805795788764954,-0.371999591588974
0101000020E6100000C79D14DE4CD242409F34071A09EA4B40.jpg,FALSE,0.3208431303501129,-0.7498998045921326
0101000020E6100000C79E8EDE28693E4051B0784A44EF4D40.jpg,FALSE,0.21073873341083527,-1.3204783201217651
0101000020E6100000C79FFE6C91633E4002CCAA3F6AF64D40.jpg,TRUE,0.7620500922203064,1.1639522314071655
0101000020E6100000C7A03450F0713E40E8FC2D64A2F54D40.jpg,FALSE,0.3650664687156677,-0.5534408092498779
0101000020E6100000C7A23A3464D74240B080F3F628F14B40.jpg,FALSE,0.36117324233055115,-0.5702757239341736
0101000020E6100000C7A41F0A6FCE424011C8C26341E04B40.jpg,FALSE,0.3513816297054291,-0.6129716634750366
0101000020E6100000C7A4CEC26F573E40C4E37F4B30F84D40.jpg,FALSE,0.4824517071247101,-0.07022202014923096
0101000020E6100000C7A688189ED54240DADF32D704E14B40.jpg,TRUE,0.560560941696167,0.2434387058019638
0101000020E6100000C7A81CA7296E3E403ED4626246F34D40.jpg,FALSE,0.4740796387195587,-0.10377451777458191
0101000020E6100000C7AB83EE584C3E40BF0B724F0BF64D40.jpg,TRUE,0.5483741760253906,0.19410377740859985
0101000020E6100000C7B0B86FDDC54240C26F2CF021E24B40.jpg,FALSE,0.41192173957824707,-0.35602664947509766
0101000020E6100000C7B272C50BC042408D89D4815ADF4B40.jpg,FALSE,0.2000310719013214,-1.386100172996521
0101000020E6100000C7B3F43670CB424029EB114CF0E14B40.jpg,FALSE,0.4424067437648773,-0.23140007257461548
0101000020E6100000C7B4019B9D623E40899B41E6C4FC4D40.jpg,FALSE,0.3975083827972412,-0.4158577024936676
0101000020E6100000C7B473F085C442408085BF6B7FDA4B40.jpg,TRUE,0.5834648013114929,0.33701324462890625
0101000020E6100000C7B4E08C74E242404782BA922EDA4B40.jpg,FALSE,0.3643572926521301,-0.556501567363739
0101000020E6100000C7BA6CFF40BF42408FA94E169DDD4B40.jpg,FALSE,0.3588027060031891,-0.5805643796920776
0101000020E6100000C7BE01B986F64B406CD49EED2C5C4B40.jpg,FALSE,0.47709235548973083,-0.09169481694698334
0101000020E6100000C7C00C5674CA4240598CF481A8E04B40.jpg,FALSE,0.23324495553970337,-1.1900782585144043
0101000020E6100000C7C56F0FA4D04240AEFCE3D18EEA4B40.jpg,FALSE,0.39956051111221313,-0.4072965979576111
0101000020E6100000C7CD99822FC34240D1FFA51EBFE04B40.jpg,FALSE,0.28994861245155334,-0.8956336379051208
0101000020E6100000C7D07C91FA583E4088E5A63814FD4D40.jpg,TRUE,0.549269437789917,0.19771941006183624
0101000020E6100000C7D2E0E6AF514E4000B4E30F11694C40.jpg,TRUE,0.5374595522880554,0.15011952817440033
0101000020E6100000C7D4F03C17D24240A9CFCE9C07EA4B40.jpg,FALSE,0.4864738881587982,-0.05411754176020622
0101000020E6100000C7DAE492584A3E40800A7A812FF84D40.jpg,TRUE,0.5638346076011658,0.25673922896385193
0101000020E6100000C7DC9EE8065F3E40961259D6C3F04D40.jpg,FALSE,0.41423144936561584,-0.34649989008903503
0101000020E6100000C7DD09BEB5434640510EA376F85B4840.jpg,TRUE,0.5571122765541077,0.22945047914981842
0101000020E6100000C7DDE8AF4C3B3E40BAE186FEDAFC4D40.jpg,FALSE,0.4175347089767456,-0.3329019844532013
0101000020E6100000C7E5CB4DCC343E4098319315B4F84D40.jpg,FALSE,0.36288464069366455,-0.5628658533096313
0101000020E6100000C7E6C4CD52D642406FC66B8995E04B40.jpg,FALSE,0.30095869302749634,-0.8427368998527527
0101000020E6100000C7E6CE3F06423E407CD4FC84F5004E40.jpg,TRUE,0.5619887113571167,0.2492370456457138
0101000020E6100000C7E9C8EA064F3E40245427A24AFA4D40.jpg,FALSE,0.4315679371356964,-0.2754567861557007
0101000020E6100000C7E9CDA3C0DC4240D020C6EA1DE44B40.jpg,FALSE,0.42277732491493225,-0.311382532119751
0101000020E6100000C7EDFA7991CB4240E2D3BA1263DF4B40.jpg,FALSE,0.2724817395210266,-0.9820674657821655
0101000020E6100000C7EF59164D4F3E4057AAD1CC0FF74D40.jpg,FALSE,0.4100185036659241,-0.36388880014419556
0101000020E6100000C7EFF132D8623E40FE0E96C87DFD4D40.jpg,TRUE,0.5146484971046448,0.058610785752534866
0101000020E6100000C7F6A65E01C8424097F5906052DB4B40.jpg,FALSE,0.31267881393432617,-0.787625253200531
0101000020E6100000C7F84918BAC6424006CB8588E3DB4B40.jpg,TRUE,0.6333848237991333,0.5467654466629028
0101000020E6100000C7F8867B12C74240A283AF61E6DB4B40.jpg,FALSE,0.4002699553966522,-0.4043404757976532
0101000020E6100000C7FA1A0A1E683E40FEEE8AD154FA4D40.jpg,TRUE,0.6323813199996948,0.5424465537071228
0101000020E6100000C7FA1A0A9E693E40C5B13D9950F74D40.jpg,TRUE,0.5114960074424744,0.04599203169345856
0101000020E6100000C7FAB7DF22D24240D90CEC0852E94B40.jpg,TRUE,0.5026562213897705,0.010625075548887253
0101000020E6100000C7FB487CB4B24E40E452F528E5964B40.jpg,FALSE,0.4277981221675873,-0.2908405363559723
0101000020E6100000C7FBA6EDB5313E40D21E18080EFE4D40.jpg,TRUE,0.6218634247779846,0.4974649250507355
0101000020E6100000C7FE47E0EE6C3E404F72A85B4DFD4D40.jpg,FALSE,0.3580206036567688,-0.5839657187461853
0101000020E6100000C800C5D204C842401ACDC73E53EA4B40.jpg,FALSE,0.4289167821407318,-0.28627198934555054
0101000020E6100000C801566FD6553E4058E5269030FE4D40.jpg,TRUE,0.5808160305023193,0.3261241614818573
0101000020E6100000C804ABD349783E40C411761A01F94D40.jpg,FALSE,0.447956919670105,-0.20892898738384247
0101000020E6100000C8055D7E043A3E40E5D5226A6EFC4D40.jpg,TRUE,0.6159982085227966,0.4725968539714813
0101000020E6100000C80588FE60CE4240F272B56E73E84B40.jpg,FALSE,0.4460972845554352,-0.21645204722881317
0101000020E6100000C80588FEA0C142403FEA51E616DE4B40.jpg,FALSE,0.4763098359107971,-0.09483161568641663
0101000020E6100000C806C39AB9C9424067BEB3D8CEE04B40.jpg,FALSE,0.26337650418281555,-1.0284923315048218
0101000020E6100000C80B3A3810523E40D4A90C92A7034E40.jpg,FALSE,0.3947772979736328,-0.427274614572525
0101000020E6100000C80C1763A7D64240EE25DE183AE14B40.jpg,TRUE,0.5079290866851807,0.03171900287270546
0101000020E6100000C80E7BB8DCD64240CAA2C26E5EE64B40.jpg,FALSE,0.4922768473625183,-0.03089510276913643
0101000020E6100000C813D147CA43464067EB4844245C4840.jpg,TRUE,0.5148836374282837,0.05955218896269798
0101000020E6100000C814D439C4CA42403DB7176BD4D74B40.jpg,FALSE,0.3734167218208313,-0.5175865888595581
0101000020E6100000C81A49101B433E40C19E32DB2EFB4D40.jpg,TRUE,0.7168261408805847,0.9287723898887634
0101000020E6100000C81E3C3B62623E406B22FE2468F54D40.jpg,FALSE,0.44906511902809143,-0.2044488787651062
0101000020E6100000C81E5D494BD042400054AE462FE84B40.jpg,FALSE,0.47634977102279663,-0.09467165172100067
0101000020E6100000C820F1D716CE42403B56597629D94B40.jpg,FALSE,0.2958375811576843,-0.8671985268592834
0101000020E6100000C822A6740BD24240FEB3F8AA9BE64B40.jpg,TRUE,0.6432594060897827,0.5895393490791321
0101000020E6100000C824DC91D5F94B404FBDECD99E5D4B40.jpg,TRUE,0.6943084001541138,0.8203394412994385
0101000020E6100000C824FD9F3E703E40F9D9A7672AF04D40.jpg,FALSE,0.46153169870376587,-0.1541779339313507
0101000020E6100000C82542AE0AD24240B60A07E7B8E14B40.jpg,FALSE,0.2231525033712387,-1.2473887205123901
0101000020E6100000C82563BC73CE424062D331846FEA4B40.jpg,FALSE,0.49426159262657166,-0.022954557090997696
0101000020E6100000C826CE91E2403E40DE7B0EE571FC4D40.jpg,FALSE,0.20854447782039642,-1.3337215185165405
0101000020E6100000C828B82067B24E408F9663AF00974B40.jpg,FALSE,0.3634452819824219,-0.5604415535926819
0101000020E6100000C829ACE733F145400890712A712A4C40.jpg,TRUE,0.6517148613929749,0.6265856623649597
0101000020E6100000C82DB3F621E042404E7414228BD54B40.jpg,FALSE,0.22384941577911377,-1.2433730363845825
0101000020E6100000C82F4C3EA76E3E402B70E24632014E40.jpg,FALSE,0.4833424389362335,-0.0666549876332283
0101000020E6100000C82FDFA178CD42400A3938D6DADD4B40.jpg,FALSE,0.4059619605541229,-0.38068386912345886
0101000020E6100000C830D36805D14240E7101ABC0DEA4B40.jpg,FALSE,0.385101854801178,-0.4679487645626068
0101000020E6100000C8312C5BF8533E401803289C96FC4D40.jpg,TRUE,0.541697084903717,0.16717655956745148
0101000020E6100000C833E1F72C4F4E40BFFC205BAE694C40.jpg,TRUE,0.5630623698234558,0.2535999119281769
0101000020E6100000C8369E3F95C54240B85707BC23E14B40.jpg,FALSE,0.43839237093925476,-0.2476891428232193
0101000020E6100000C836B022514346405783BBA9445B4840.jpg,TRUE,0.5139268636703491,0.05572180822491646
0101000020E6100000C8376C3FBFC3424091891F59FCE04B40.jpg,FALSE,0.2883000075817108,-0.9036547541618347
0101000020E6100000C83A2E40A1C3424023ED49D781E44B40.jpg,TRUE,0.5472802519798279,0.18968763947486877
0101000020E6100000C83D07DDF85A3E4060829CF53EFA4D40.jpg,FALSE,0.46212613582611084,-0.15178605914115906
0101000020E6100000C84326B396CF424055043ABEB6E24B40.jpg,FALSE,0.40832844376564026,-0.3708798587322235
0101000020E6100000C846B87AA2C642400E1E3BE22FDB4B40.jpg,FALSE,0.4585722088813782,-0.1660921424627304
0101000020E6100000C8477E0904504E400AEFE71E96694C40.jpg,FALSE,0.18662764132022858,-1.4720736742019653
0101000020E6100000C849036DA2B6424046DF9DAF6BDE4B40.jpg,TRUE,0.5630753636360168,0.25365275144577026
0101000020E6100000C84C02D19C3E3E406C42A6F195024E40.jpg,FALSE,0.3472614884376526,-0.6310986876487732
0101000020E6100000C84D7718FFCF4240E1B999FF47E04B40.jpg,TRUE,0.5524779558181763,0.21068786084651947
0101000020E6100000C84F9498A8B14E40D921664580964B40.jpg,TRUE,0.5304269194602966,0.12185810506343842
0101000020E6100000C8500E9944B24E40AE6275D466974B40.jpg,FALSE,0.3902651369571686,-0.44619786739349365
0101000020E6100000C8509C431C3A3E40C46C5A0D6FF74D40.jpg,FALSE,0.36785435676574707,-0.5414328575134277
0101000020E6100000C85174B579BF4240E810546797DD4B40.jpg,FALSE,0.3692163825035095,-0.5355800986289978
0101000020E6100000C854A3520A4F4E4069BD54767E694C40.jpg,TRUE,0.5099887847900391,0.039960477501153946
0101000020E6100000C855096F3FD642408B01B99458E04B40.jpg,FALSE,0.33938029408454895,-0.6660569906234741
0101000020E6100000C8569FC40ACF4240C3E0DE58B7EA4B40.jpg,FALSE,0.4677039086818695,-0.12936466932296753
0101000020E6100000C85CD27E4FC842401FD0348903D74B40.jpg,TRUE,0.5247841477394104,0.09921795129776001
0101000020E6100000C85CF38CF83B3E408A91920F1BFE4D40.jpg,FALSE,0.18280519545078278,-1.497456431388855
0101000020E6100000C860673855403E40D42D453633FD4D40.jpg,TRUE,0.5621733665466309,0.24998722970485687
0101000020E6100000C860838DC4D642409FA2760167E14B40.jpg,FALSE,0.2434685081243515,-1.1337566375732422
0101000020E6100000C860EB70F9763E40A8B54F18ABF84D40.jpg,FALSE,0.4944791793823242,-0.022084180265665054
0101000020E6100000C863155590303E40D1706A6A10FE4D40.jpg,FALSE,0.33785057067871094,-0.6728875041007996
0101000020E6100000C8643E0E6DCE4240932A4FF5EBEA4B40.jpg,FALSE,0.31714773178100586,-0.7669109106063843
0101000020E6100000C86485E378563E406C4ADAD654F74D40.jpg,FALSE,0.2884734869003296,-0.9028095602989197
0101000020E6100000C8663A806D403E4086D4E57BE3014E40.jpg,TRUE,0.5411608815193176,0.16501691937446594
0101000020E6100000C867211DF8C742407C4508A652E04B40.jpg,FALSE,0.4486367404460907,-0.20618025958538055
0101000020E6100000C869E89C28C04240E6DE2EC1CADD4B40.jpg,FALSE,0.4027708172798157,-0.39393308758735657
0101000020E6100000C869FC80CFB8424088B000F753E94B40.jpg,FALSE,0.30412420630455017,-0.8277350664138794
0101000020E6100000C86DD80F61333E4063CE402028014E40.jpg,FALSE,0.2118353396654129,-1.313897728919983
0101000020E6100000C86E3E2CD6443E40744BEF3E6EF84D40.jpg,TRUE,0.6675992608070374,0.6973466277122498
0101000020E6100000C86EC71DB4753E40289BB95A03F04D40.jpg,TRUE,0.5894557237625122,0.361715704202652
0101000020E6100000C870CD0168D04240B08729A327E04B40.jpg,FALSE,0.3931175172328949,-0.4342265725135803
0101000020E6100000C873ED734B3E3E4074D99E0F05024E40.jpg,FALSE,0.29992160201072693,-0.8476712107658386
0101000020E6100000C87684F450C7424062D75E5A40DB4B40.jpg,FALSE,0.4492006301879883,-0.20390109717845917
0101000020E6100000C881299332D64240A02310B424E14B40.jpg,FALSE,0.3381299078464508,-0.671639084815979
0101000020E6100000C883CF043AD64240F059929418CF4B40.jpg,TRUE,0.6097738146781921,0.44636133313179016
0101000020E6100000C883D4BD33543E401A238122F0FF4D40.jpg,FALSE,0.2560376524925232,-1.0666660070419312
0101000020E6100000C8864FE9494B3E408A44DB10A7FE4D40.jpg,TRUE,0.5306732654571533,0.12284745275974274
0101000020E6100000C893DC1505453E4067E2F517BCFC4D40.jpg,FALSE,0.3228025436401367,-0.7409220337867737
0101000020E6100000C8949DEBECC9424088CB523414E24B40.jpg,FALSE,0.2926294803619385,-0.8826473951339722
0101000020E6100000C8966EDD905F3E40DEA409DE87F04D40.jpg,TRUE,0.5046634674072266,0.018654342740774155
0101000020E6100000C8966EDD90DC424029064DED7AE14B40.jpg,FALSE,0.42878541350364685,-0.2868082821369171
0101000020E6100000C89A703385393E4057FBA1BDEDF84D40.jpg,FALSE,0.4660120904445648,-0.13616158068180084
0101000020E6100000C89B0689D0C64240146918C713E24B40.jpg,FALSE,0.22055241465568542,-1.262450098991394
0101000020E6100000C8A082DF60803E4091F3754E70EE4D40.jpg,FALSE,0.32906168699264526,-0.7124320864677429
0101000020E6100000C8A0BF42F9493E40D94C90A1FB024E40.jpg,FALSE,0.49407950043678284,-0.02368302270770073
0101000020E6100000C8A65AE0F2CC424063FC780B8BDB4B40.jpg,TRUE,0.5003321170806885,0.001328449696302414
0101000020E6100000C8A6717CA8663E402D49D3DD0B044E40.jpg,TRUE,0.5820249319076538,0.33109161257743835
0101000020E6100000C8A9CB99D56A3E40CDDABC5D6EF24D40.jpg,FALSE,0.38174328207969666,-0.48215538263320923
0101000020E6100000C8AA366F04CB4240B7F8F039ABDE4B40.jpg,FALSE,0.3550247848033905,-0.5970243811607361
0101000020E6100000C8AB185395434640BCE19CE3AC5A4840.jpg,FALSE,0.4983324706554413,-0.006670016795396805
0101000020E6100000C8B07B0C85413E40E7DF54C218FF4D40.jpg,FALSE,0.49842604994773865,-0.006295938044786453
0101000020E6100000C8B0ED616D563E40B5FF78E48CF64D40.jpg,TRUE,0.683028519153595,0.7677247524261475
0101000020E6100000C8B1794505CF42400529971777D84B40.jpg,FALSE,0.3260212540626526,-0.7262359857559204
0101000020E6100000C8B35E1B10573E40A3498558CDF74D40.jpg,TRUE,0.6238539218902588,0.5059385299682617
0101000020E6100000C8B53E38E1CE4240BA59EE92D9E84B40.jpg,FALSE,0.3989642560482025,-0.4097824990749359
0101000020E6100000C8B5D19BF2C042401416840ED4E84B40.jpg,TRUE,0.5541797280311584,0.21757318079471588
0101000020E6100000C8B7652ABE6C3E40E97D7116A7F24D40.jpg,FALSE,0.38246360421180725,-0.4791044592857361
0101000020E6100000C8B7863827CE4240A03C70F117E94B40.jpg,FALSE,0.27381575107574463,-0.9753484129905701
0101000020E6100000C8B91AC7B25F3E404973F949D4F64D40.jpg,TRUE,0.719271183013916,0.940849244594574
0101000020E6100000C8BB37471CC64240882B1B6107E24B40.jpg,FALSE,0.24582894146442413,-1.1209832429885864
0101000020E6100000C8BD7F47E24B3E40245E2C796DF54D40.jpg,TRUE,0.5483903884887695,0.19416941702365875
0101000020E6100000C8BDF19C0AF0454037D73D6DE52A4C40.jpg,FALSE,0.3299790322780609,-0.7082799673080444
0101000020E6100000C8BDFB0E7ECA4240F61DC61B4EEC4B40.jpg,FALSE,0.37677204608917236,-0.5032720565795898
0101000020E6100000C8BE5C72F9D5424041551A6B9EE24B40.jpg,TRUE,0.5058234930038452,0.023294921964406967
0101000020E6100000C8BE87F2D5CC4240434B63236CDF4B40.jpg,FALSE,0.27105098962783813,-0.9892968535423279
0101000020E6100000C8C16A0121D242408AD74D0D1AE64B40.jpg,FALSE,0.30660292506217957,-0.8160493969917297
0101000020E6100000C8C2590F34483E405F844CD939F84D40.jpg,TRUE,0.508203387260437,0.03281636908650398
0101000020E6100000C8C53C1E7FD44240D84ACCD959E24B40.jpg,FALSE,0.31606432795524597,-0.7719181776046753
0101000020E6100000C8C65B6528383E407231011D38014E40.jpg,TRUE,0.5325680375099182,0.13045692443847656
0101000020E6100000C8C8A3656ED542408B004906F0E04B40.jpg,TRUE,0.5359489321708679,0.1440441757440567
0101000020E6100000C8C948E6E6D7424014D3222E82DE4B40.jpg,FALSE,0.18717430531978607,-1.468476414680481
0101000020E6100000C8CAB8748F3D3E40C39FA9233C014E40.jpg,TRUE,0.5168632864952087,0.06747879087924957
0101000020E6100000C8CE394AEE663E40862B86FC8A034E40.jpg,FALSE,0.44308146834373474,-0.22866515815258026
0101000020E6100000C8D06AAEFECC4240FAD6E2AE79DB4B40.jpg,FALSE,0.4874016344547272,-0.05040416494011879
0101000020E6100000C8D0DC03E74F4E407EF5EB609A694C40.jpg,FALSE,0.37508541345596313,-0.5104612708091736
0101000020E6100000C8D142201CD44240DAA4D5A29BCA4B40.jpg,FALSE,0.3314313590526581,-0.701718270778656
0101000020E6100000C8D63DF656D14240F8E5F7F6A1EA4B40.jpg,TRUE,0.5892022252082825,0.3606683909893036
0101000020E6100000C8DA6F85613B3E40ADD66B7557004E40.jpg,FALSE,0.45513322949409485,-0.17995117604732513
0101000020E6100000C8DC1F699C6E3E4069E78A0B2DFE4D40.jpg,TRUE,0.6709716320037842,0.7125827074050903
0101000020E6100000C8DE2094D6D342400398E6E17ADF4B40.jpg,FALSE,0.426013320684433,-0.2981354296207428
0101000020E6100000C8DE254D105B3E40974341DFCCF64D40.jpg,FALSE,0.4791589081287384,-0.08341269195079803
0101000020E6100000C8DE88778BCC4240F9B6C3D3A9E24B40.jpg,FALSE,0.322406530380249,-0.7427342534065247
0101000020E6100000C8DEBD691B4F3E4080E58F093BF84D40.jpg,TRUE,0.5297439694404602,0.11911655962467194
0101000020E6100000C8DF3FDB3FCB424079C7248158D84B40.jpg,FALSE,0.4514768719673157,-0.1947053223848343
0101000020E6100000C8E0FBF7AD424640DF676962125B4840.jpg,TRUE,0.522752046585083,0.09107105433940887
0101000020E6100000C8E222EA4AB94240680019814BEA4B40.jpg,FALSE,0.337041974067688,-0.6765042543411255
0101000020E6100000C8E2BFBF0F4E3E40536F873286FB4D40.jpg,TRUE,0.5417906641960144,0.16755349934101105
0101000020E6100000C8E3DE0639C042407C97996C98EB4B40.jpg,FALSE,0.2706215977668762,-0.9914710521697998
0101000020E6100000C8ECE5A45BD442401AB65B0218E24B40.jpg,FALSE,0.37006068229675293,-0.5319564342498779
0101000020E6100000C8EDDE2462D542400A11293349E34B40.jpg,FALSE,0.3118411898612976,-0.7915256023406982
0101000020E6100000C8EF0F89325B3E404F8B9EB4A0004E40.jpg,TRUE,0.5634427070617676,0.2551461160182953
0101000020E6100000C8EFA2EC43D142409064B9192CCC4B40.jpg,FALSE,0.2746676802635193,-0.9710680246353149
0101000020E6100000C8F10BFBB2463E40E58123DC7FF54D40.jpg,TRUE,0.6936986446380615,0.8174683451652527
0101000020E6100000C8F297DE8A504E406FE3C3AA09694C40.jpg,FALSE,0.29243481159210205,-0.8835880160331726
0101000020E6100000C8F30C26ED443E403DABC5DAF1FB4D40.jpg,FALSE,0.3900308609008789,-0.4471825361251831
0101000020E6100000C8F559DFEC673E401E553B2D79F74D40.jpg,TRUE,0.5678297281265259,0.27300193905830383
0101000020E6100000C8F87498D6C642404584127585E24B40.jpg,FALSE,0.3100096881389618,-0.80007404088974
0101000020E6100000C8F8BB6DE2513E40C1FD71DC58F14D40.jpg,FALSE,0.34042680263519287,-0.6613929271697998
0101000020E6100000C8FC5A991B663E40478D46946FF94D40.jpg,FALSE,0.4182485044002533,-0.3299676775932312
0101000020E6100000C8FE0F3650D2424087F5F0ACF7E04B40.jpg,FALSE,0.44168394804000854,-0.23433072865009308
0101000020E6100000C8FFA58B1B333E409AFC149CC1FD4D40.jpg,FALSE,0.460151344537735,-0.1597333699464798
0101000020E6100000C9002545F1C842404F01262CCEE04B40.jpg,FALSE,0.32881391048431396,-0.7135544419288635
0101000020E6100000C90221B7313D3E40B5A107E34CF74D40.jpg,FALSE,0.44271302223205566,-0.23015844821929932
0101000020E6100000C90396FE53B24240C0CB58A92AE74B40.jpg,FALSE,0.3513529598712921,-0.6130973696708679
0101000020E6100000C905FA5389CD4240A404CF4D33DE4B40.jpg,FALSE,0.2966204881668091,-0.8634430766105652
0101000020E6100000C9081F7F26573E40FC7B2684D9FD4D40.jpg,FALSE,0.33920809626579285,-0.6668252348899841
0101000020E6100000C908DD62D4CE424024624FDD0AE34B40.jpg,TRUE,0.5409709811210632,0.1642524152994156
0101000020E6100000C90C21D51ACE4240B7F0592A31E34B40.jpg,FALSE,0.25234749913215637,-1.08613121509552
0101000020E6100000C911BE3954393E400EE340D8C1FA4D40.jpg,TRUE,0.589634895324707,0.36245623230934143
0101000020E6100000C9134D0F66CE42405ECE32AC1EDA4B40.jpg,FALSE,0.402631938457489,-0.3945105969905853
0101000020E6100000C914DEAB77413E408FB19E500BFA4D40.jpg,FALSE,0.41251179575920105,-0.35359132289886475
0101000020E6100000C9159AC8E5C742405A972C845BDB4B40.jpg,FALSE,0.48394736647605896,-0.06423245370388031
0101000020E6100000C9179BF35F473E40F5B6D66D49FA4D40.jpg,FALSE,0.254900187253952,-1.072646141052246
0101000020E6100000C917EC3ADF643E40135520FC09F94D40.jpg,FALSE,0.43151381611824036,-0.27567747235298157
0101000020E6100000C91C339F1FD54240BBA88A6758E74B40.jpg,FALSE,0.22972799837589264,-1.2098476886749268
0101000020E6100000C91D3691995E3E40CE9F1D0D33F64D40.jpg,TRUE,0.585647702217102,0.34600186347961426
0101000020E6100000C920303CDACC42409AB95DBB36E24B40.jpg,TRUE,0.5173951387405396,0.06960855424404144
0101000020E6100000C925A22077CA4240643E7117D9E04B40.jpg,FALSE,0.20585790276527405,-1.3500763177871704
0101000020E6100000C926AACB2AD74240C7BE6E5535F14B40.jpg,FALSE,0.38344067335128784,-0.4749697744846344
0101000020E6100000C92B1CB047C74240115A959835EE4B40.jpg,FALSE,0.326470285654068,-0.7241930365562439
0101000020E6100000C92D8A7730DA4240FA1B296516DF4B40.jpg,FALSE,0.35693082213401794,-0.588710367679596
0101000020E6100000C92F9D85E6D54240D1995638F9E24B40.jpg,FALSE,0.36027273535728455,-0.5741806030273438
0101000020E6100000C931EA3E26D64240F89AE86A60E34B40.jpg,FALSE,0.2697192132472992,-0.9960476756095886
0101000020E6100000C934A7860E6D3E40D1C041DBA7024E40.jpg,FALSE,0.49572277069091797,-0.017109323292970657
0101000020E6100000C935A5BFCEC64240C71769B9DEEA4B40.jpg,TRUE,0.5051621198654175,0.020649168640375137
0101000020E6100000C937ABA382E0424042E82EF64FD54B40.jpg,FALSE,0.4309648275375366,-0.27791574597358704
0101000020E6100000C93B451642D54240378B125289E14B40.jpg,FALSE,0.3758794069290161,-0.507075309753418
0101000020E6100000C93B5CB2F7353E407FAD06B9EF004E40.jpg,FALSE,0.4734363853931427,-0.10635466873645782
0101000020E6100000C93D114F6C2E3E40250B7C6B3EFE4D40.jpg,FALSE,0.4332122206687927,-0.26875725388526917
0101000020E6100000C941FC086B723E403E6553B369F04D40.jpg,FALSE,0.4382777810096741,-0.24815449118614197
0101000020E6100000C94246D0306D3E40467BE710ABFB4D40.jpg,FALSE,0.44490301609039307,-0.22128655016422272
0101000020E6100000C9434409F1C8424037DFF58A88DA4B40.jpg,FALSE,0.19437971711158752,-1.4217990636825562
0101000020E6100000C9475DFB1A533E40C7D05B83D1F44D40.jpg,FALSE,0.3177766501903534,-0.7640083432197571
0101000020E6100000C94F1F8BB1BF4240E1621F4683EB4B40.jpg,FALSE,0.3512316644191742,-0.6136296391487122
0101000020E6100000C9506E0B31383E40698C22E05AF84D40.jpg,TRUE,0.5930191278457642,0.3764604330062866
0101000020E6100000C950D1356CC64240434B1795A6E24B40.jpg,FALSE,0.20706649124622345,-1.3426995277404785
0101000020E6100000C9516C4471D54240C2D63CAC4FE14B40.jpg,FALSE,0.31802746653556824,-0.7628516554832458
0101000020E6100000C951AE6043D54240B6DA14A627E24B40.jpg,FALSE,0.45490095019340515,-0.18088789284229279
0101000020E6100000C954087EF0CE42409E1C084051DF4B40.jpg,FALSE,0.3087461292743683,-0.8059878349304199
0101000020E6100000C954D38B20D142401D7C03C153E94B40.jpg,FALSE,0.22028759121894836,-1.2639912366867065
0101000020E6100000C9555245764F3E40CC398097BCFA4D40.jpg,FALSE,0.3382627069950104,-0.6710458993911743
0101000020E6100000C955F78BC3C542401DF5AF63DEE04B40.jpg,FALSE,0.22988027334213257,-1.2089873552322388
