filename,prediction,probability,logit
0101000020E6100000C82E494CED643E40D37020DD35F94D40.jpg,FALSE,0.0012120825704187155,-6.714202404022217
0101000020E6100000C831943EADCD42404A13C1C8E3EA4B40.jpg,FALSE,0.0031706911977380514,-5.750629901885986
0101000020E6100000C831BA0550D342405FF52208C7CA4B40.jpg,TRUE,0.8996374011039734,2.1932027339935303
0101000020E6100000C832D4933F4F4E40AC20D3C8D1694C40.jpg,FALSE,0.0014286068035289645,-6.549625873565674
0101000020E6100000C833745B3ED1424023C2315E82E84B40.jpg,FALSE,0.0042617544531822205,-5.453803539276123
0101000020E6100000C833745B7ECF4240829C886258EA4B40.jpg,FALSE,0.0008630097145214677,-7.054221153259277
0101000020E6100000C8344714E2513E403448BC9A8EF24D40.jpg,TRUE,0.9176636934280396,2.4110186100006104
0101000020E6100000C83493A2A7623E407EB79CF2F8F74D40.jpg,?,0.3545494079589844,-0.5991008281707764
0101000020E6100000C83591DBA75E3E40E32988DAE6F74D40.jpg,FALSE,0.048272959887981415,-2.9814066886901855
0101000020E6100000C835B2E9D0504E40D66FFB252F6A4C40.jpg,FALSE,0.0013731543440371752,-6.58927059173584
0101000020E6100000C835B7A20ABD4240F04C5E2025D74B40.jpg,FALSE,0.15169762074947357,-1.7213479280471802
0101000020E6100000C835C114BECC424069F61D1C1CE14B40.jpg,FALSE,0.001953743165358901,-6.236052513122559
0101000020E6100000C835FE77D6443E40EAC4A15B88F74D40.jpg,FALSE,0.009593885391950607,-4.636989116668701
0101000020E6100000C837256A73DE42400AB53C95E7D04B40.jpg,?,0.7428084015846252,1.0606166124343872
0101000020E6100000C8372A236DCA4240F70BB06EC0DE4B40.jpg,FALSE,0.24741770327091217,-1.1124322414398193
0101000020E6100000C83746781CD44240DCBB01C4AFE14B40.jpg,TRUE,0.9828701615333557,4.049656391143799
0101000020E6100000C838285CADF64B40221C71D0F75B4B40.jpg,FALSE,0.02875537797808647,-3.5197534561157227
0101000020E6100000C83942EADCF0454077B1A098CB2A4C40.jpg,TRUE,0.9260613322257996,2.527704954147339
0101000020E6100000C83977DCAC514E4032D63EEA9D694C40.jpg,FALSE,0.0015762840630486608,-6.451107501983643
0101000020E6100000C83B06B2BECD4240C9DE0EB15ADE4B40.jpg,TRUE,0.978465735912323,3.8163390159606934
0101000020E6100000C83B9915908F4840297F36F39DE54B40.jpg,TRUE,0.8784797191619873,1.9781112670898438
0101000020E6100000C83BB0B105343E403F47324B05FF4D40.jpg,FALSE,0.006669884547591209,-5.00346040725708
0101000020E6100000C83C04EB3E523E403DF09EF41FF14D40.jpg,TRUE,0.9591194987297058,3.155362844467163
0101000020E6100000C83F2ECF15BD424046A95C5F26D74B40.jpg,FALSE,0.0013887843815609813,-6.57793664932251
0101000020E6100000C83F75A4E1C142405BCEF146F0DD4B40.jpg,TRUE,0.8898074626922607,2.088775396347046
0101000020E6100000C83F7A5D9B503E40CD9F55B711FB4D40.jpg,FALSE,0.006336855236440897,-5.055015563964844
0101000020E6100000C8407D4F55504E40AB1360F05A694C40.jpg,FALSE,0.0013150307349860668,-6.632579326629639
0101000020E6100000C840EAEB83373E403B5CC4DA4CF84D40.jpg,FALSE,0.0012165206717327237,-6.710543155670166
0101000020E6100000C84258B36C4F3E4045F2743261FA4D40.jpg,?,0.40593579411506653,-0.3807923495769501
0101000020E6100000C842905D0B4346403FDC331D0A5B4840.jpg,FALSE,0.01403119321912527,-4.2523417472839355
0101000020E6100000C842905D0BCA4240A8BB996E65DD4B40.jpg,FALSE,0.0007679006084799767,-7.171082019805908
0101000020E6100000C84321FA5CD34240C7F447C205E14B40.jpg,FALSE,0.0012493724934756756,-6.683863639831543
0101000020E6100000C843DA2411473E40194F3C1BFDF74D40.jpg,FALSE,0.0012380777625367045,-6.692956447601318
0101000020E6100000C84506D027603E40E08ABC936CF94D40.jpg,FALSE,0.004228789359331131,-5.461601734161377
0101000020E6100000C845782510C74240D968CE3480E24B40.jpg,FALSE,0.0008690269896760583,-7.047266960144043
0101000020E6100000C8472809CBDF4240F4C2A77DD6D04B40.jpg,FALSE,0.0014596699038520455,-6.5280842781066895
0101000020E6100000C847373478CA4240759E8D6921E14B40.jpg,?,0.5199836492538452,0.07997724413871765
0101000020E6100000C848007BA8CC42408289562670DD4B40.jpg,FALSE,0.0014076761435717344,-6.564406394958496
0101000020E6100000C848C31710423E402958D9FA86F74D40.jpg,TRUE,0.9899954795837402,4.594658851623535
0101000020E6100000C84AA334E1343E40A8A8CF15F2FF4D40.jpg,FALSE,0.013703050091862679,-4.276339054107666
0101000020E6100000C84ABF8990333E4082B31A6636004E40.jpg,FALSE,0.0778186246752739,-2.4723610877990723
0101000020E6100000C84AEA096D523E402AEE249451ED4D40.jpg,FALSE,0.04749482125043869,-2.9984748363494873
0101000020E6100000C84AEA096D523E40EEEF13D756ED4D40.jpg,FALSE,0.0019246019655838609,-6.251109600067139
0101000020E6100000C84B13C3C9683E408ED44DF23BFF4D40.jpg,TRUE,0.9873607158660889,4.358227252960205
0101000020E6100000C84BE842ADC942403257E00DA4DC4B40.jpg,FALSE,0.001989334588870406,-6.217963695526123
0101000020E6100000C84CC56D04443E405B6FC9E17BFC4D40.jpg,FALSE,0.008005935698747635,-4.819533824920654
0101000020E6100000C84DB93491523E400B331EB9F6FA4D40.jpg,FALSE,0.0020844214595854282,-6.171177387237549
0101000020E6100000C84DBEED0AD14240D400EF2E21CC4B40.jpg,FALSE,0.0010847393423318863,-6.8253302574157715
0101000020E6100000C84F06EE50CE42407F0F29C924DF4B40.jpg,FALSE,0.19173601269721985,-1.4387691020965576
0101000020E6100000C84FBF1805463E40425559CF61F34D40.jpg,FALSE,0.09350484609603882,-2.2715723514556885
0101000020E6100000C8505FE0033D3E401945E6FC1AF74D40.jpg,FALSE,0.001875287271104753,-6.277116298675537
0101000020E6100000C851796EB3593E4056CBD08A45F44D40.jpg,FALSE,0.011657096445560455,-4.440114498138428
0101000020E6100000C85205520BCF4240F34D14CDB5EA4B40.jpg,TRUE,0.9389006495475769,2.732208490371704
0101000020E6100000C8529D6E56504E409497D9406A694C40.jpg,FALSE,0.0009413306834176183,-6.967274188995361
0101000020E6100000C852E9FCDBE442402C63947EBAE84B40.jpg,FALSE,0.0012255189940333366,-6.703164577484131
0101000020E6100000C8575BE1F84A3E40B0A93A7E84FC4D40.jpg,FALSE,0.003172319382429123,-5.750114917755127
0101000020E6100000C8578661158F4840403E022EB1E54B40.jpg,?,0.706214427947998,0.877068817615509
0101000020E6100000C8585ED3B2793E40B784C0EDF0F24D40.jpg,FALSE,0.007452770136296749,-4.891688823699951
0101000020E6100000C85B5D37ADD342405800E6699FCA4B40.jpg,FALSE,0.0008483118726871908,-7.071413516998291
0101000020E6100000C85D2E29D1F94B400E760C8D3C5B4B40.jpg,FALSE,0.005899091251194477,-5.127040386199951
0101000020E6100000C85DF67E32D8424056ED6F10BADD4B40.jpg,FALSE,0.0009947223588824272,-6.912051677703857
0101000020E6100000C85E36D484443E40DACB74B784FD4D40.jpg,FALSE,0.0731821358203888,-2.5388057231903076
0101000020E6100000C85F0E46E2553E403E31CCB812004E40.jpg,FALSE,0.0017983767902478576,-6.319070816040039
0101000020E6100000C85F39C6FED342403EB5E34E75E04B40.jpg,TRUE,0.7976192831993103,1.3714804649353027
0101000020E6100000C85FA1A9F3434640799CE187FC5B4840.jpg,FALSE,0.024241160601377487,-3.6951634883880615
0101000020E6100000C8615BFFE1D24240CAC8DA58E9E04B40.jpg,FALSE,0.0010169941233471036,-6.889886379241943
0101000020E6100000C861657155443E40E6FD45F1E6F84D40.jpg,FALSE,0.0014098555548116565,-6.562857151031494
0101000020E6100000C861A78D275F3E40358DC03459014E40.jpg,FALSE,0.005621651653200388,-5.175492286682129
0101000020E6100000C861EE62334F4E400C1F160CDC694C40.jpg,FALSE,0.0019062443170696497,-6.260712146759033
0101000020E6100000C8631A0E4A453E4077EDB9E9A2F74D40.jpg,FALSE,0.0019315885147079825,-6.24747896194458
0101000020E6100000C864138E104D3E403E89A7D512F64D40.jpg,TRUE,0.9214580059051514,2.4623239040374756
0101000020E6100000C864C24651D14240D282610A20EA4B40.jpg,?,0.4938952922821045,-0.024420123547315598
0101000020E6100000C8651B3904CF4240F8168546F8EA4B40.jpg,TRUE,0.9921631217002869,4.841043949127197
0101000020E6100000C86520F27DC64240998957967EDB4B40.jpg,FALSE,0.020191770046949387,-3.8820817470550537
0101000020E6100000C86567C709D74240677204858EE14B40.jpg,TRUE,0.8649416565895081,1.8569550514221191
0101000020E6100000C865A42AE2D1424043578FEC2BE94B40.jpg,TRUE,0.9543874859809875,3.040888547897339
0101000020E6100000C865D463785D3E40915EA96E3BF84D40.jpg,FALSE,0.024084901437163353,-3.7017903327941895
0101000020E6100000C866F8631BD842406CB0965949E54B40.jpg,FALSE,0.001624944619834423,-6.420655250549316
0101000020E6100000C867D0D5784B3E40542FBDD2F9FA4D40.jpg,FALSE,0.025203565135598183,-3.655243158340454
0101000020E6100000C86939E4276D3E40586A11DFB6FC4D40.jpg,FALSE,0.0025145052932202816,-5.983161449432373
0101000020E6100000C8697B00FA353E40E4FA7C36A0FC4D40.jpg,TRUE,0.9646422266960144,3.306239128112793
0101000020E6100000C869C78E3FB24E4068F25DE279964B40.jpg,FALSE,0.001654739840887487,-6.4024553298950195
0101000020E6100000C869F20E9C4D3E408A13FAC182FE4D40.jpg,FALSE,0.028612278401851654,-3.5248897075653076
0101000020E6100000C86B6A48F86C3E409CFA40F20EF04D40.jpg,FALSE,0.0016098214546218514,-6.430020809173584
0101000020E6100000C86C3D019CC34240E83D3819C1E34B40.jpg,TRUE,0.950813889503479,2.96170711517334
0101000020E6100000C86CD51DA76B3E409811A473BAF34D40.jpg,?,0.5919908285140991,0.3722013235092163
0101000020E6100000C86D5C4805B24E402AA1E95CF9964B40.jpg,FALSE,0.003117854008451104,-5.767487525939941
0101000020E6100000C86D7D566E6E3E406522B4042A004E40.jpg,FALSE,0.003551342524588108,-5.636871814727783
0101000020E6100000C86DF91DCACA424020D330352FD84B40.jpg,FALSE,0.0011247332440689206,-6.789083957672119
0101000020E6100000C86EABC844C04240FD3892B2A2DD4B40.jpg,TRUE,0.9983808994293213,6.424262046813965
0101000020E6100000C86F67E5B2CD4240B8BEE73EBBEA4B40.jpg,FALSE,0.0038046729750931263,-5.567713260650635
0101000020E6100000C86FAEBA7ECE4240B61949B068EA4B40.jpg,FALSE,0.001103644142858684,-6.808033466339111
0101000020E6100000C86FD93A5BC842400D131A7C72D84B40.jpg,FALSE,0.004011344630271196,-5.514609336853027
0101000020E6100000C871213BA1CD4240AFB2195419EA4B40.jpg,FALSE,0.0022782126907259226,-6.082083225250244
0101000020E6100000C8725CD7B9CE4240BB99C71DD3D84B40.jpg,FALSE,0.0014357459731400013,-6.544633865356445
0101000020E6100000C8735FC9F3C74240DDB1158AADDB4B40.jpg,FALSE,0.005202300380915403,-5.253438472747803
0101000020E6100000C874373B91653E404AA722D369034E40.jpg,FALSE,0.0013332347152754664,-6.6188130378723145
0101000020E6100000C874FF9032C8424032AC9BB800E24B40.jpg,FALSE,0.005483620800077915,-5.200490951538086
0101000020E6100000C87586BB50D6424072F9BEA1B8E54B40.jpg,FALSE,0.0007531051523983479,-7.190552234649658
0101000020E6100000C87822F58FB24E40F460C2D079974B40.jpg,FALSE,0.001288302126340568,-6.653141021728516
0101000020E6100000C87822F58FCD4240E8BE7BCB45DE4B40.jpg,?,0.5837490558624268,0.3381827473640442
0101000020E6100000C8786411A2C7424059A4B4F7DCD94B40.jpg,TRUE,0.9658272862434387,3.3415584564208984
0101000020E6100000C878CCF4D6C74240A8E87867D5DF4B40.jpg,FALSE,0.020344747230410576,-3.874377965927124
0101000020E6100000C8794BAE6C4E3E405457F7F567F94D40.jpg,FALSE,0.004446061328053474,-5.411280632019043
0101000020E6100000C879CFE610763E40B06FDB829BF84D40.jpg,FALSE,0.001944276737049222,-6.24091911315918
0101000020E6100000C87A0212E1473E40B901FF91F2F44D40.jpg,FALSE,0.0023634161334484816,-6.045280933380127
0101000020E6100000C87A8B03BF653E40C560B93638FE4D40.jpg,FALSE,0.0030864200089126825,-5.777652263641357
0101000020E6100000C87AF89F2D4446401E0585CA4A5B4840.jpg,FALSE,0.025815177708864212,-3.630638360977173
0101000020E6100000C87E164B91BF4240EA35459970EB4B40.jpg,FALSE,0.0010577952489256859,-6.850510120391846
0101000020E6100000C8803D3DAECC4240BF683B1884DD4B40.jpg,FALSE,0.0008209064835682511,-7.1042799949646
0101000020E6100000C8806D76844D3E40A14F3A4A8BFC4D40.jpg,FALSE,0.0035910727456212044,-5.625706672668457
0101000020E6100000C880B9044A583E40E2CC728368F54D40.jpg,FALSE,0.002037517260760069,-6.193983554840088
0101000020E6100000C880DFCBECDD4240B279D8E835DC4B40.jpg,FALSE,0.0012722888495773077,-6.6656646728515625
0101000020E6100000C8811A6885533E40A5723B7DC2FC4D40.jpg,FALSE,0.018928760662674904,-3.947962522506714
0101000020E6100000C881BCF6834B3E406FB07C05C5F84D40.jpg,FALSE,0.004757499787956476,-5.343264102935791
0101000020E6100000C882642F0BD14240DB3068F3C8EA4B40.jpg,?,0.6606997847557068,0.666414201259613
0101000020E6100000C884B1E84A3C3E404C6A331160F74D40.jpg,FALSE,0.0010968194110319018,-6.814243316650391
0101000020E6100000C885052204693E40BADA48E113ED4D40.jpg,TRUE,0.9502882957458496,2.9505248069763184
0101000020E6100000C88572BE324C3E401E34530B79F54D40.jpg,FALSE,0.03711361065506935,-3.2559516429901123
0101000020E6100000C885B993FECD42400791F39B15E04B40.jpg,FALSE,0.0011959808180108666,-6.7275919914245605
0101000020E6100000C8871DE933D2424017D4153EEBD84B40.jpg,FALSE,0.002328809117898345,-6.0600666999816895
0101000020E6100000C887275BA7CA42402CABF5EDC0D84B40.jpg,FALSE,0.004483680706471205,-5.402817249298096
0101000020E6100000C8896F5BED523E40C3E8A0E88D044E40.jpg,FALSE,0.23904693126678467,-1.157911777496338
0101000020E6100000C889D285684446405766CB6B855B4840.jpg,TRUE,0.9787349700927734,3.829193353652954
0101000020E6100000C88B4F783ECE42408D4B43F7E6D94B40.jpg,FALSE,0.0009075349080376327,-7.003870487213135
0101000020E6100000C88E024EB3CB4240B70EABCB2BDD4B40.jpg,TRUE,0.9875211715698242,4.371159076690674
0101000020E6100000C8904595BF633E40D88F7A736BF84D40.jpg,FALSE,0.0012877800036221743,-6.6535468101501465
0101000020E6100000C8927140D6363E40725C514096FC4D40.jpg,TRUE,0.8060752153396606,1.4247065782546997
0101000020E6100000C892D9234B743E401805E2F144EF4D40.jpg,FALSE,0.054445043206214905,-2.8545801639556885
0101000020E6100000C89328A4CA463E409E70021506FC4D40.jpg,FALSE,0.004230207297950983,-5.4612650871276855
0101000020E6100000C8936AC01C514E406A5F8ABCF6694C40.jpg,FALSE,0.0015894814860075712,-6.442756652832031
0101000020E6100000C8939FB2EC383E40ACAD45FCA4FA4D40.jpg,?,0.6123558878898621,0.4572260081768036
0101000020E6100000C893E68738D6424056EECBBAFBE54B40.jpg,FALSE,0.015948079526424408,-4.122340202331543
0101000020E6100000C8945616E16C3E4057A5A104C5FB4D40.jpg,FALSE,0.03593003749847412,-3.2895901203155518
0101000020E6100000C8947CDD83333E406803E8ABEFFD4D40.jpg,FALSE,0.002352575771510601,-6.049889087677002
0101000020E6100000C8949DEBECC9424044B7618B12E24B40.jpg,FALSE,0.0009115400025621057,-6.999463081359863
0101000020E6100000C8950308E2CA4240B3D1D6144AE04B40.jpg,FALSE,0.03205805644392967,-3.407623529434204
0101000020E6100000C895DD40BFD24240E8999153D1E04B40.jpg,FALSE,0.050624996423721313,-2.9313583374023438
0101000020E6100000C897B3EB1C703E4005B5D3676BFA4D40.jpg,FALSE,0.007697682827711105,-4.8591084480285645
0101000020E6100000C897DE6B79E742403732C2ED26DE4B40.jpg,?,0.2547677159309387,-1.0733437538146973
0101000020E6100000C8986A4F91CF4240D1D9347C6CDD4B40.jpg,TRUE,0.9388117790222168,2.7306599617004395
0101000020E6100000C89935972CD84240B035DFB1EDDD4B40.jpg,FALSE,0.061747003346681595,-2.7209742069244385
0101000020E6100000C89ABCC1CA543E4059EA3A03CCF84D40.jpg,FALSE,0.0036971101071685553,-5.596499919891357
0101000020E6100000C89ADDCFB3DE42407BEAB9CE84E64B40.jpg,?,0.4575158953666687,-0.17034710943698883
0101000020E6100000C89BBFB3C4CD42408030926BFAEA4B40.jpg,FALSE,0.0011945576407015324,-6.728784084320068
0101000020E6100000C89C34FB66CF4240B64BB32A16E44B40.jpg,TRUE,0.8839064240455627,2.029954671859741
0101000020E6100000C89EDF2568C042400C04BF1522E94B40.jpg,?,0.657622754573822,0.6527183651924133
0101000020E6100000C89F7A34ED603E40A4D974B8A1FE4D40.jpg,FALSE,0.009497426450252533,-4.647191524505615
0101000020E6100000C8A0BF4279D34240FBF42BDF6BEB4B40.jpg,FALSE,0.004424771759659052,-5.416101932525635
0101000020E6100000C8A0E05022CF4240F6FDEA5D3BEB4B40.jpg,TRUE,0.9629001617431641,3.2563376426696777
0101000020E6100000C8A0E5095CCF42400E700EC507E14B40.jpg,TRUE,0.9796181321144104,3.8725178241729736
0101000020E6100000C8A49BD18AD642409C55DE0F71E04B40.jpg,FALSE,0.0009270054288208485,-6.98262357711792
0101000020E6100000C8A4BCDFB3DC424008F5F2100DCD4B40.jpg,?,0.5954775810241699,0.3866565525531769
0101000020E6100000C8A4C651A7653E4098C47FD8D7F84D40.jpg,FALSE,0.11634135246276855,-2.0275423526763916
0101000020E6100000C8A506A779D54240E686E6075CE34B40.jpg,FALSE,0.0012820946285501122,-6.657977104187012
0101000020E6100000C8A578FC218D484043EB88137DE64B40.jpg,FALSE,0.027063099667429924,-3.5821480751037598
0101000020E6100000C8A65F996C463E4084D1006CADFA4D40.jpg,TRUE,0.8449944257736206,1.6958692073822021
0101000020E6100000C8A69CFC84CE42403D4F39AF7CEA4B40.jpg,FALSE,0.0012638380285352468,-6.672337532043457
0101000020E6100000C8A6A1B53E3C3E40CF3C9F52FC004E40.jpg,FALSE,0.0013810067903250456,-6.583560466766357
0101000020E6100000C8A87C19D64F3E400E9C9B85E9F44D40.jpg,FALSE,0.0023038676008582115,-6.070859432220459
0101000020E6100000C8A975995CF045404189D19E0B2A4C40.jpg,TRUE,0.9862009882926941,4.26926851272583
0101000020E6100000C8A996A745434640F8B983D3605B4840.jpg,FALSE,0.0017844499088823795,-6.326858997344971
0101000020E6100000C8A9E2354BC7424015713F82D0E04B40.jpg,FALSE,0.001453875214792788,-6.532067775726318
0101000020E6100000C8A9ECA73E493E406B122E77F5FB4D40.jpg,TRUE,0.9791471362113953,3.849189519882202
0101000020E6100000C8AA5C36A7C54240D83BBD01CFDC4B40.jpg,FALSE,0.21801932156085968,-1.277246356010437
0101000020E6100000C8AA99997FD042402B79F35608E04B40.jpg,?,0.32227909564971924,-0.7433175444602966
0101000020E6100000C8AC0761E8CB42400A4E82D972DD4B40.jpg,FALSE,0.002320000436156988,-6.0638651847839355
0101000020E6100000C8ACA436ED593E4083FF0DD7B3ED4D40.jpg,FALSE,0.0022851512767374516,-6.07903528213501
0101000020E6100000C8AD35D3BE6B3E40B9F1081D1D004E40.jpg,FALSE,0.010133687406778336,-4.581704616546631
0101000020E6100000C8ADA728A7403E40BCF69F1139004E40.jpg,FALSE,0.015704002231359482,-4.1380109786987305
0101000020E6100000C8AEC1B656D84240A5D53F7148E54B40.jpg,FALSE,0.0016578314825892448,-6.400585651397705
0101000020E6100000C8AF103716514E40546E2B88046A4C40.jpg,FALSE,0.0014773611910641193,-6.516019344329834
0101000020E6100000C8AF570CE2CF42405930592B06E84B40.jpg,?,0.6784389019012451,0.7466070055961609
0101000020E6100000C8B009B7DCCE4240F926760254DD4B40.jpg,FALSE,0.0014671609969809651,-6.522957801818848
0101000020E6100000C8B0F21AA7863E40C5D8E61FADEF4D40.jpg,FALSE,0.001980859786272049,-6.222241401672363
0101000020E6100000C8B1161B4AAD424017BA0DC8F0DC4B40.jpg,TRUE,0.9167019724845886,2.3983583450317383
0101000020E6100000C8B1C01A91383E4010A45A5D71F94D40.jpg,FALSE,0.005108803976327181,-5.271667957305908
0101000020E6100000C8B1EB9AED423E40013B76D149FC4D40.jpg,FALSE,0.009599863551557064,-4.636360168457031
0101000020E6100000C8B23562B3463E40D363DF3E00F84D40.jpg,FALSE,0.001762293977662921,-6.339375019073486
0101000020E6100000C8B3128D4A493E40B119C42DBDFF4D40.jpg,FALSE,0.002523405011743307,-5.97961950302124
0101000020E6100000C8B57B9B79633E40F96825386BF64D40.jpg,TRUE,0.9475250840187073,2.893517255783081
0101000020E6100000C8B7817FEDD4424076734C71F0E14B40.jpg,FALSE,0.0011876412900164723,-6.734597682952881
0101000020E6100000C8B8AA38CAC342400C5D6DEB85E44B40.jpg,FALSE,0.005353514105081558,-5.224634170532227
0101000020E6100000C8B9361C62423E40692D37DEBEFA4D40.jpg,FALSE,0.0029967352747917175,-5.807230472564697
0101000020E6100000C8B9361CA2CD4240174876C33BDE4B40.jpg,FALSE,0.003337499685585499,-5.699190139770508
0101000020E6100000C8B9CE382D4F4E40528A836F0D6A4C40.jpg,FALSE,0.0032894706819206476,-5.713733673095703
0101000020E6100000C8BB1BF2ACF045409C60490389294C40.jpg,TRUE,0.9592501521110535,3.1586999893188477
0101000020E6100000C8BB7E1C28623E40CC5DF5C70EFA4D40.jpg,FALSE,0.0012189075350761414,-6.708580493927002
0101000020E6100000C8BCAC8E3EC442406C2C7A0A2DE14B40.jpg,FALSE,0.00594101008027792,-5.119917392730713
0101000020E6100000C8BDCBD5A7B84240DE536CDE4EE94B40.jpg,FALSE,0.001047669444233179,-6.860138893127441
0101000020E6100000C8BDD08E61333E4014AFF98BF5FD4D40.jpg,FALSE,0.0034243357367813587,-5.673417568206787
0101000020E6100000C8BE31F25CCF4240B2F9D1D3F4DF4B40.jpg,FALSE,0.018078038468956947,-3.994813919067383
0101000020E6100000C8BE57B97F8E4840BE756D8B8CE64B40.jpg,?,0.7023719549179077,0.858618438243866
0101000020E6100000C8BE5C7239D042401520A73B11E04B40.jpg,TRUE,0.7552375197410583,1.1267439126968384
0101000020E6100000C8C0CA39E24A3E409CD5778883FB4D40.jpg,FALSE,0.009049847722053528,-4.695916175842285
0101000020E6100000C8C2CB641C6C3E40A732397357FE4D40.jpg,FALSE,0.0025496280286461115,-5.969254970550537
0101000020E6100000C8C4439EB8D742407F9067C2AFE14B40.jpg,FALSE,0.0083117401227355,-4.781739711761475
0101000020E6100000C8C4A6C833413E40C7C425481EF94D40.jpg,FALSE,0.005472141318023205,-5.2025980949401855
0101000020E6100000C8C4F70F33D242405AA1526967D94B40.jpg,FALSE,0.20622743666172028,-1.3478174209594727
0101000020E6100000C8C4FCC86CCF4240DF7FB782DEEA4B40.jpg,?,0.32912197709083557,-0.7121588587760925
0101000020E6100000C8C5376585463E4036B60C75AEFC4D40.jpg,?,0.25242090225219727,-1.0857422351837158
0101000020E6100000C8C6F381F3C64240A2039FDAB1E04B40.jpg,FALSE,0.020117927342653275,-3.8858208656311035
0101000020E6100000C8C6F83AADD04240F02DA2A97BE04B40.jpg,TRUE,0.9831558465957642,4.066761016845703
0101000020E6100000C8C836C97FD942401F0BFF599BE24B40.jpg,FALSE,0.029162852093577385,-3.505263090133667
0101000020E6100000C8C861495CF84B40F2FB64B0D55B4B40.jpg,TRUE,0.9743154048919678,3.6358439922332764
0101000020E6100000C8C8A3652EB24E40BE38725664964B40.jpg,FALSE,0.00258069415576756,-5.957112789154053
0101000020E6100000C8CA1B9FCA3E3E40F7FE4809E8FB4D40.jpg,TRUE,0.9931722283363342,4.979918003082275
0101000020E6100000C8CA4BD8605F3E40929564BF5CF74D40.jpg,FALSE,0.00994094181805849,-4.601102828979492
0101000020E6100000C8CBA782E24D3E401403B244D8F74D40.jpg,FALSE,0.005809520371258259,-5.142430782318115
0101000020E6100000C8CBD7BBF8C34240A6FC3EF81DD74B40.jpg,FALSE,0.0008346984395757318,-7.087604999542236
0101000020E6100000C8CCD5F4F85D3E4034123475FDF74D40.jpg,TRUE,0.8639128804206848,1.8481764793395996
0101000020E6100000C8CD3B112ED842403AE45C468EE44B40.jpg,FALSE,0.0013329045614227653,-6.61906099319458
0101000020E6100000C8CE13834B423E405AAF33CFDBF74D40.jpg,TRUE,0.9319769740104675,2.617462158203125
0101000020E6100000C8D117A0BF693E40D7EE261184F94D40.jpg,FALSE,0.007427768316119909,-4.895074367523193
0101000020E6100000C8D43CCB1CD942406FA9AB84ECE34B40.jpg,FALSE,0.00184674805495888,-6.29248046875
0101000020E6100000C8D46292BF703E403F6E276027F04D40.jpg,FALSE,0.002413302194327116,-6.024343013763428
0101000020E6100000C8D54EE803443E40FF6F36674EFC4D40.jpg,FALSE,0.0013592577306553721,-6.599456310272217
0101000020E6100000C8D54EE843D242405C19ADD363EA4B40.jpg,FALSE,0.03187600150704384,-3.4135067462921143
0101000020E6100000C8D5B1123F673E4010CA1C4783014E40.jpg,FALSE,0.0013322090962901711,-6.619583606719971
0101000020E6100000C8D68E3D564C3E40FB3C41C0ECF54D40.jpg,FALSE,0.0012346626026555896,-6.6957221031188965
0101000020E6100000C8D9F584C5D0424010FA92C0F8E94B40.jpg,FALSE,0.0017670633969828486,-6.336667537689209
0101000020E6100000C8DAB65AADC542403DBE3EECE5E04B40.jpg,FALSE,0.0027976843994110823,-5.876161575317383
0101000020E6100000C8DB634C6E533E4022D4DF271B004E40.jpg,FALSE,0.007268470246344805,-4.916914463043213
0101000020E6100000C8DBB493ADC2424058537FDB58E54B40.jpg,FALSE,0.05502471327781677,-2.843376398086548
0101000020E6100000C8DBB94CA7403E401DF14071FB044E40.jpg,TRUE,0.8772932887077332,1.9670441150665283
0101000020E6100000C8DBD5A156483E403E3EAA2C8DF54D40.jpg,FALSE,0.0017073227791115642,-6.371119976043701
0101000020E6100000C8DC29DB4FC04240B5035FE5D1DD4B40.jpg,FALSE,0.0007360861054621637,-7.2134270668029785
0101000020E6100000C8DC70B09B5F3E403701D72CCFF64D40.jpg,FALSE,0.06170833855867386,-2.721641778945923
0101000020E6100000C8DC7569D5BF4240750F31A7C9E94B40.jpg,FALSE,0.0007217429811134934,-7.233119487762451
0101000020E6100000C8DCF9A1F9773E404C9E01E102F94D40.jpg,TRUE,0.9939914345741272,5.108550548553467
0101000020E6100000C8DD73A215CD424089DB01D45DDD4B40.jpg,FALSE,0.0039890524931252,-5.520204544067383
0101000020E6100000C8DE1BDB9CD64240CAAED79B68E64B40.jpg,FALSE,0.0008517720852978528,-7.0673394203186035
0101000020E6100000C8E1DDDB3E533E406F06CE05EDEE4D40.jpg,TRUE,0.981975257396698,3.9978225231170654
0101000020E6100000C8E1FEE9678F4840F7A01924BAE54B40.jpg,FALSE,0.0997559130191803,-2.199939489364624
0101000020E6100000C8E2B094E2504E40CCBDCFD77D694C40.jpg,FALSE,0.0013755136169493198,-6.587551593780518
0101000020E6100000C8E4F89428444640BFB20F08AD5B4840.jpg,TRUE,0.9525625705718994,2.999743700027466
0101000020E6100000C8E6B7A350CA4240E1320CF748E14B40.jpg,?,0.5683656930923462,0.2751862406730652
0101000020E6100000C8E76E07856A3E4011CB7539F6FC4D40.jpg,FALSE,0.0013273508520796895,-6.623241901397705
0101000020E6100000C8E9496BDCD542404E49EF7EC9E34B40.jpg,FALSE,0.0016765814507380128,-6.389320373535156
0101000020E6100000C8E953DD0F593E40EA8CD13571F44D40.jpg,FALSE,0.003605170175433159,-5.621774673461914
0101000020E6100000C8EAC36BF8CE4240E0316C2FCAEA4B40.jpg,FALSE,0.2488790899515152,-1.1045994758605957
